d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.19596487283706665,0.7817336916923523,0.27177903056144714,0.7213024497032166,0.2335844784975052,0.7535221576690674,W101_S02_N_T3,W101_S02_F_T9,W101_S03_N_T6,W101_S03_F_T3,0
1.0472530126571655,0.9000080227851868,0.4938686490058899,0.8834048509597778,0.9296953082084656,1.0819083452224731,W013_S02_N_T8,W013_S03_F_T9,W082_S03_N_T9,W082_S02_F_T5,1
0.4254162907600403,0.6135514974594116,1.0437995195388794,0.7490051984786987,0.8295693397521973,0.625238299369812,W027_S01_N_T7,W027_S01_F_T8,W083_S02_N_T5,W083_S02_F_T7,1
0.8496629595756531,0.39878004789352417,0.5303577184677124,0.6845982670783997,0.8792796730995178,0.7162729501724243,W016_S03_N_T2,W016_S03_F_T2,W016_S02_N_T5,W016_S02_F_T1,0
0.31697550415992737,0.43424922227859497,0.9902816414833069,1.0966215133666992,1.127338171005249,1.214462399482727,W048_S01_N_T2,W048_S02_F_T7,W078_S03_N_T9,W078_S01_F_T9,1
0.8080657720565796,0.5569338798522949,0.7817436456680298,0.4160880148410797,0.10202670097351074,0.5796927213668823,W083_S02_N_T7,W083_S01_F_T1,W083_S03_N_T3,W083_S01_F_T3,0
0.40689513087272644,0.7477492094039917,0.2709351181983948,0.6508245468139648,0.5191892981529236,0.7823164463043213,W098_S03_N_T2,W098_S01_F_T5,W098_S03_N_T1,W098_S03_F_T5,0
0.7521742582321167,0.5072989463806152,0.6785885095596313,0.33964771032333374,0.15521171689033508,0.5711028575897217,W027_S03_N_T5,W027_S01_F_T2,W027_S01_N_T5,W027_S03_F_T6,0
0.3407538831233978,0.34567728638648987,0.1428104192018509,0.2633182406425476,0.40641841292381287,0.17815816402435303,W048_S03_N_T4,W048_S03_F_T8,W048_S03_N_T3,W048_S01_F_T5,0
1.2795581817626953,0.5108444690704346,0.5086766481399536,0.7403734922409058,1.2654142379760742,1.1230590343475342,W016_S03_N_T5,W016_S01_F_T8,W016_S02_N_T8,W016_S03_F_T3,0
0.5669319033622742,0.27476319670677185,0.44726982712745667,0.38160258531570435,0.3021533787250519,0.32739219069480896,W027_S03_N_T4,W027_S01_F_T2,W027_S01_N_T6,W027_S03_F_T4,0
0.4661060869693756,1.0565763711929321,1.3186070919036865,1.479145884513855,1.345406413078308,1.4561954736709595,W078_S01_N_T8,W078_S03_F_T4,W084_S02_N_T9,W084_S03_F_T8,1
0.36573195457458496,0.6341583132743835,0.19764721393585205,0.7629099488258362,0.22298714518547058,0.500114381313324,W078_S03_N_T4,W078_S03_F_T3,W078_S03_N_T7,W078_S03_F_T8,0
0.34822043776512146,0.4413968026638031,0.34479576349258423,0.38310402631759644,0.3276761770248413,0.5387505888938904,W065_S02_N_T5,W065_S01_F_T3,W065_S02_N_T7,W065_S03_F_T1,0
0.36079251766204834,0.21180762350559235,0.26922017335891724,0.33212795853614807,0.2942734956741333,0.15313678979873657,W078_S01_N_T6,W078_S01_F_T3,W078_S01_N_T5,W078_S01_F_T4,0
0.512454628944397,1.0596140623092651,0.5947267413139343,1.3118571043014526,0.3547182083129883,1.1507892608642578,W032_S02_N_T2,W032_S03_F_T8,W082_S03_N_T5,W082_S01_F_T5,1
0.20575566589832306,0.43723323941230774,0.3232770562171936,0.39896032214164734,0.20512981712818146,0.4013509750366211,W048_S03_N_T3,W048_S01_F_T4,W048_S02_N_T8,W048_S03_F_T9,0
1.1529642343521118,0.5478929281234741,1.0962473154067993,1.3118301630020142,1.1073278188705444,1.164009690284729,W032_S01_N_T4,W032_S01_F_T5,W101_S03_N_T6,W101_S03_F_T9,1
1.1370929479599,0.8356100916862488,1.1655555963516235,0.7974078059196472,0.9990189075469971,1.294687271118164,W013_S01_N_T7,W013_S03_F_T7,W032_S01_N_T4,W032_S03_F_T4,1
1.2475613355636597,0.9920969605445862,0.4581575393676758,1.1193629503250122,1.0756726264953613,0.41860049962997437,W064_S01_N_T6,W064_S02_F_T9,W064_S02_N_T4,W064_S02_F_T6,0
0.37885674834251404,0.9308427572250366,0.9695577621459961,0.47000280022621155,0.9012855291366577,0.22407041490077972,W101_S03_N_T8,W101_S01_F_T6,W101_S01_N_T5,W101_S01_F_T1,0
0.3668091297149658,0.7591767907142639,1.4062426090240479,1.3758373260498047,1.422183632850647,1.3495655059814453,W027_S02_N_T5,W027_S02_F_T6,W048_S03_N_T5,W048_S03_F_T4,1
0.8248720169067383,0.9339070916175842,0.9116842150688171,0.7349361181259155,0.8834071755409241,0.328676700592041,W083_S02_N_T8,W083_S02_F_T5,W083_S02_N_T3,W083_S03_F_T3,0
0.5935252904891968,0.28942376375198364,0.25623247027397156,0.507436215877533,0.36459094285964966,0.2413666695356369,W094_S03_N_T1,W094_S01_F_T9,W094_S01_N_T6,W094_S03_F_T3,0
0.5405975580215454,0.20458568632602692,0.338141530752182,0.4244341552257538,0.3258265554904938,0.20899192988872528,W048_S03_N_T5,W048_S01_F_T5,W048_S01_N_T3,W048_S01_F_T4,0
1.018762469291687,1.0126286745071411,0.27443990111351013,0.8689283728599548,1.1389005184173584,0.26274582743644714,W101_S03_N_T4,W101_S01_F_T7,W101_S03_N_T7,W101_S01_F_T1,0
0.28346937894821167,0.3078596293926239,1.1543606519699097,1.206827163696289,1.1981220245361328,1.2429536581039429,W048_S03_N_T8,W048_S03_F_T9,W078_S02_N_T1,W078_S01_F_T6,1
0.4716240465641022,0.20458568632602692,1.3407485485076904,1.3661205768585205,1.3803871870040894,1.4009042978286743,W027_S03_N_T6,W027_S03_F_T8,W048_S01_N_T3,W048_S01_F_T4,1
0.6602370142936707,1.3437010049819946,0.7830789089202881,1.0150395631790161,1.1317492723464966,0.5116130113601685,W084_S03_N_T6,W084_S03_F_T1,W084_S01_N_T1,W084_S02_F_T6,0
0.4653274714946747,0.5875820517539978,1.334047794342041,1.1713730096817017,1.357422113418579,1.2506752014160156,W064_S03_N_T3,W064_S03_F_T2,W098_S03_N_T3,W098_S03_F_T2,1
0.5073000192642212,0.24173322319984436,0.19818396866321564,0.389950692653656,0.34045901894569397,0.196442648768425,W078_S02_N_T9,W078_S02_F_T4,W078_S02_N_T5,W078_S01_F_T6,0
0.34425607323646545,0.35936644673347473,0.4211432635784149,0.34189262986183167,0.3613232672214508,0.09690682590007782,W078_S03_N_T1,W078_S01_F_T2,W078_S03_N_T5,W078_S01_F_T3,0
0.9539594650268555,1.0726829767227173,1.3121765851974487,1.4509155750274658,1.2013700008392334,1.1784917116165161,W016_S01_N_T5,W016_S01_F_T3,W082_S02_N_T6,W082_S03_F_T4,1
0.6846907138824463,0.17027680575847626,0.5150607228279114,0.5854256749153137,0.2869580388069153,0.16051149368286133,W065_S03_N_T4,W065_S03_F_T6,W065_S01_N_T6,W065_S02_F_T9,0
0.48630571365356445,0.4485829174518585,1.2089791297912598,1.1746559143066406,1.1690974235534668,1.105682611465454,W057_S01_N_T7,W057_S01_F_T2,W098_S02_N_T1,W098_S02_F_T2,1
0.2814178764820099,1.144336223602295,0.8291714787483215,0.8878306746482849,0.7196268439292908,0.8837128281593323,W064_S02_N_T3,W064_S03_F_T8,W064_S03_N_T2,W064_S01_F_T6,0
0.49883225560188293,0.32842326164245605,0.5020323991775513,0.3211236894130707,0.3600304126739502,0.385372519493103,W027_S03_N_T9,W027_S02_F_T1,W027_S02_N_T7,W027_S03_F_T8,0
0.1465381383895874,0.4253782331943512,0.7194439172744751,0.8675420880317688,0.7872604131698608,0.9182779788970947,W048_S03_N_T4,W048_S02_F_T7,W057_S03_N_T3,W057_S03_F_T4,1
0.43261462450027466,0.9559866786003113,1.318339467048645,0.9599612355232239,1.4190353155136108,1.187826156616211,W013_S01_N_T1,W013_S02_F_T7,W084_S03_N_T3,W084_S03_F_T9,1
0.9962321519851685,0.8362419605255127,0.989704430103302,0.7821004390716553,1.1209043264389038,0.5236672163009644,W064_S01_N_T1,W064_S02_F_T6,W064_S02_N_T8,W064_S03_F_T1,0
0.7582046985626221,1.1783934831619263,0.7890576720237732,0.9428839683532715,0.9674535393714905,0.4305330514907837,W082_S03_N_T1,W082_S02_F_T1,W082_S03_N_T8,W082_S01_F_T2,0
