d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.13100117444992065,0.12140031158924103,1.098157286643982,1.1330170631408691,1.0668845176696777,1.1032674312591553,1
0.1518039107322693,0.09695277363061905,1.2521083354949951,1.2514930963516235,1.252808690071106,1.2500523328781128,1
0.15742278099060059,0.06413260847330093,0.9075619578361511,0.9196361303329468,0.9545009136199951,0.9673228859901428,1
0.14603593945503235,0.24019156396389008,0.20870013535022736,0.22030262649059296,0.17542347311973572,0.11711318045854568,0
0.11507659405469894,0.13895443081855774,0.09832914918661118,0.12654347717761993,0.09872523695230484,0.10515206307172775,0
0.11123886704444885,0.10736654698848724,0.084284208714962,0.12945076823234558,0.10588893294334412,0.0949949249625206,0
0.1302586942911148,0.10981937497854233,0.13994261622428894,0.09808024019002914,0.12136976420879364,0.12196405977010727,0
0.0919816792011261,0.12902767956256866,1.327796220779419,1.337884545326233,1.3255441188812256,1.3354570865631104,1
0.18428821861743927,0.13351839780807495,0.14702454209327698,0.21399155259132385,0.12191388756036758,0.10844628512859344,0
0.23651821911334991,0.21430504322052002,0.1789882630109787,0.32315585017204285,0.16489902138710022,0.21304406225681305,0
0.161312073469162,0.10552725940942764,0.12082599848508835,0.1475469321012497,0.10808496177196503,0.1350439488887787,0
0.0630173310637474,0.08125704526901245,0.06657588481903076,0.06377514451742172,0.08276328444480896,0.06832660734653473,0
0.18472719192504883,0.07760890573263168,1.4115793704986572,1.4117969274520874,1.4010101556777954,1.4015283584594727,1
0.14521479606628418,0.14929287135601044,0.1504075974225998,0.20819993317127228,0.0859386995434761,0.15840928256511688,0
0.18783025443553925,0.15643344819545746,0.13891971111297607,0.18943524360656738,0.1103937178850174,0.15689048171043396,0
0.22185416519641876,0.19589146971702576,0.9223758578300476,0.855879545211792,1.0344167947769165,0.9555779099464417,1
0.16761235892772675,0.11905357241630554,1.2734110355377197,1.2596420049667358,1.2426810264587402,1.2306421995162964,1
0.12706522643566132,0.14296311140060425,1.3239004611968994,1.311653733253479,1.3054372072219849,1.2917739152908325,1
0.16105693578720093,0.10668405890464783,1.2477842569351196,1.2119855880737305,1.2341111898422241,1.1943987607955933,1
0.15775758028030396,0.22720709443092346,0.13658155500888824,0.1650410294532776,0.22136515378952026,0.11147530376911163,0
0.14918263256549835,0.14940111339092255,0.1867988258600235,0.14708870649337769,0.1330118477344513,0.09291669726371765,0
0.11716297268867493,0.08834043145179749,0.1304832100868225,0.10991358757019043,0.11487791687250137,0.08046775311231613,0
0.1909424215555191,0.17230001091957092,0.8035140037536621,0.7496676445007324,0.8185222148895264,0.7406187653541565,1
0.15543650090694427,0.1482154130935669,1.0065264701843262,0.9987854361534119,1.015873670578003,1.0067986249923706,1
0.17357072234153748,0.11995365470647812,0.14421439170837402,0.22024954855442047,0.11299252510070801,0.11786818504333496,0
0.16415801644325256,0.15984635055065155,0.1445782631635666,0.13824446499347687,0.15121795237064362,0.09281428903341293,0
0.0861114040017128,0.11647780984640121,0.09509345889091492,0.07756929099559784,0.0799613669514656,0.11702227592468262,0
0.18042665719985962,0.12343594431877136,1.4222993850708008,1.4210474491119385,1.4074009656906128,1.4071637392044067,1
0.2733100354671478,0.14018969237804413,0.21109573543071747,0.16045480966567993,0.1647125631570816,0.17986291646957397,0
0.21323490142822266,0.15525145828723907,1.160353422164917,1.1255651712417603,1.1945286989212036,1.1605052947998047,1
0.09153736382722855,0.1716921180486679,1.1423144340515137,1.1381419897079468,1.1370118856430054,1.1325141191482544,1
0.12077159434556961,0.09582563489675522,0.9170008897781372,0.8861315846443176,0.9071251749992371,0.8777530193328857,1
0.1195286363363266,0.11510760337114334,0.10912072658538818,0.11340096592903137,0.16366231441497803,0.11000595986843109,0
0.08732670545578003,0.12543778121471405,1.0372446775436401,1.034290075302124,1.0075644254684448,1.0046848058700562,1
0.2842196524143219,0.18445906043052673,1.268327236175537,1.2718867063522339,1.3357384204864502,1.3346328735351562,1
0.08475465327501297,0.09602150321006775,0.1226716935634613,0.10283872485160828,0.09919936954975128,0.09470798820257187,0
0.07750892639160156,0.19065070152282715,0.0810137540102005,0.15348489582538605,0.10849041491746902,0.10777755081653595,0
0.06956753879785538,0.08545848727226257,1.4702796936035156,1.464271903038025,1.4662706851959229,1.4602676630020142,1
0.16134467720985413,0.15942002832889557,0.17615173757076263,0.16573289036750793,0.2097678780555725,0.19016744196414948,0
0.08480287343263626,0.09348934888839722,0.8197161555290222,0.8154287934303284,0.8377569317817688,0.8345894813537598,1
0.10192668437957764,0.14288246631622314,1.1330617666244507,1.1575762033462524,1.1394145488739014,1.1645134687423706,1
0.14819857478141785,0.08900921046733856,0.10725723206996918,0.133688285946846,0.12046836316585541,0.08781106024980545,0
0.19528892636299133,0.17228123545646667,0.24006019532680511,0.1313643604516983,0.10508416593074799,0.14066874980926514,0
0.1603105217218399,0.18855664134025574,0.15007910132408142,0.12056426703929901,0.15413543581962585,0.13796307146549225,0
0.15963588654994965,0.08434197306632996,0.13904915750026703,0.15359044075012207,0.11894728988409042,0.09184448421001434,0
0.08222829550504684,0.1358049362897873,0.0728367418050766,0.1072232648730278,0.07268019765615463,0.11289995163679123,0
0.12046655267477036,0.07701046764850616,0.7370179891586304,0.7190948128700256,0.7443398237228394,0.7296542525291443,1
0.08050307631492615,0.1097857654094696,0.5557250380516052,0.5472245216369629,0.554273784160614,0.5469142198562622,1
0.12027284502983093,0.14704100787639618,0.10912072658538818,0.12046747654676437,0.14961078763008118,0.14016996324062347,0
0.13502143323421478,0.12372676283121109,0.14159993827342987,0.14944292604923248,0.11613237112760544,0.0901685431599617,0
0.16163603961467743,0.08148584514856339,1.2070902585983276,1.200248122215271,1.152587652206421,1.1482144594192505,1
0.09136401861906052,0.08333519101142883,1.2912554740905762,1.2947496175765991,1.2837600708007812,1.288759469985962,1
0.1170373260974884,0.09609709680080414,1.3796321153640747,1.396654725074768,1.3701952695846558,1.3882813453674316,1
0.18420915305614471,0.13411816954612732,0.14489901065826416,0.17121024429798126,0.17653559148311615,0.19501234591007233,0
0.20390553772449493,0.1501137912273407,1.3244800567626953,1.2863150835037231,1.2718461751937866,1.2282969951629639,1
0.09545546025037766,0.13705326616764069,1.1450080871582031,1.120288372039795,1.1303470134735107,1.105633020401001,1
0.11219030618667603,0.12083353847265244,0.07789620757102966,0.10930471122264862,0.1348111927509308,0.07806828618049622,0
0.1437075436115265,0.12032201886177063,1.2980210781097412,1.294796109199524,1.3315825462341309,1.3286570310592651,1
0.10408088564872742,0.1240600124001503,1.358394742012024,1.3424633741378784,1.3577018976211548,1.342240571975708,1
0.09571348130702972,0.12500959634780884,1.1962244510650635,1.15916109085083,1.2155400514602661,1.1779191493988037,1
0.16780328750610352,0.12841621041297913,0.09544827789068222,0.1250847578048706,0.12200121581554413,0.13962611556053162,0
0.21257613599300385,0.15545807778835297,1.2323201894760132,1.2479803562164307,1.1714376211166382,1.1824127435684204,1
0.1272740215063095,0.12617124617099762,0.11938099563121796,0.13095760345458984,0.11944729089736938,0.13529489934444427,0
0.12297536432743073,0.12374787777662277,0.13163095712661743,0.1014113649725914,0.12003567814826965,0.11847304552793503,0
0.10988282412290573,0.09665998816490173,1.4625434875488281,1.469024658203125,1.4690301418304443,1.4747343063354492,1
0.08832867443561554,0.19750115275382996,0.1358540654182434,0.12995389103889465,0.13844987750053406,0.12473579496145248,0
0.15249808132648468,0.17419300973415375,0.128242626786232,0.12386425584554672,0.10671915113925934,0.1902410238981247,0
0.15526700019836426,0.22224263846874237,0.23450197279453278,0.19018827378749847,0.13201209902763367,0.15789209306240082,0
0.16143448650836945,0.17134830355644226,0.909950852394104,0.8850980997085571,0.8357254266738892,0.8109312057495117,1
0.17728480696678162,0.09147243946790695,0.08227135241031647,0.08405420929193497,0.15962623059749603,0.18185271322727203,0
0.15322788059711456,0.18319399654865265,1.4213767051696777,1.4035754203796387,1.4243381023406982,1.4035420417785645,1
0.0879451110959053,0.21997787058353424,1.3355742692947388,1.3899712562561035,1.3275851011276245,1.3843269348144531,1
0.1274574100971222,0.14968504011631012,1.3538895845413208,1.3685117959976196,1.3415800333023071,1.3564977645874023,1
0.11329393833875656,0.08322562277317047,1.3878215551376343,1.3755563497543335,1.3924329280853271,1.381286382675171,1
0.09099026769399643,0.15809956192970276,1.3944354057312012,1.3777954578399658,1.3797686100006104,1.3626223802566528,1
0.08540143072605133,0.12529128789901733,0.12639161944389343,0.09770166128873825,0.10099582374095917,0.09238994121551514,0
0.11935151368379593,0.13245543837547302,0.08360861241817474,0.1565721333026886,0.11784908920526505,0.16936460137367249,0
0.12721173465251923,0.13007701933383942,1.3154009580612183,1.341128945350647,1.289032220840454,1.3187810182571411,1
0.10429032891988754,0.1271338313817978,0.08762512356042862,0.1144387349486351,0.13830506801605225,0.09502776712179184,0
0.1333542764186859,0.12162772566080093,0.10833290964365005,0.14121046662330627,0.11210724711418152,0.13553886115550995,0
0.10725520551204681,0.12422255426645279,0.08826705068349838,0.08127619326114655,0.12451423704624176,0.11806530505418777,0
0.17556054890155792,0.17826294898986816,0.9818186163902283,0.9412665963172913,1.0290582180023193,0.9874281883239746,1
0.12763215601444244,0.14480046927928925,0.18746982514858246,0.1288364976644516,0.14065074920654297,0.12772883474826813,0
0.0980859249830246,0.1089497059583664,0.16948813199996948,0.14181849360466003,0.193792462348938,0.16287893056869507,0
0.0840386301279068,0.14795200526714325,1.213639259338379,1.2366809844970703,1.195812702178955,1.2186354398727417,1
0.11990578472614288,0.12664589285850525,1.4009901285171509,1.401671051979065,1.4024944305419922,1.4023293256759644,1
0.1527012586593628,0.09569218754768372,0.7044476270675659,0.6906248331069946,0.6736263632774353,0.6646508574485779,1
0.2023659646511078,0.13404294848442078,1.4592392444610596,1.451560378074646,1.4599926471710205,1.4507617950439453,1
0.13073863089084625,0.10717885196208954,1.3513017892837524,1.3635051250457764,1.3548626899719238,1.366559624671936,1
0.11705505847930908,0.13336096704006195,0.1525890976190567,0.1308518648147583,0.14561858773231506,0.11046335101127625,0
0.14516407251358032,0.12350212037563324,0.13613905012607574,0.17756220698356628,0.1393985152244568,0.09682697802782059,0
0.11059316992759705,0.11031574755907059,0.12599726021289825,0.10967767983675003,0.1238865926861763,0.1273842602968216,0
0.11660601943731308,0.14829899370670319,0.10401587188243866,0.11529088765382767,0.09530231356620789,0.152004674077034,0
0.11161765456199646,0.11243791878223419,0.13746395707130432,0.06838841736316681,0.10155852138996124,0.0990360826253891,0
0.1337462216615677,0.15140770375728607,1.1961677074432373,1.2137717008590698,1.1801495552062988,1.194818377494812,1
0.2207602560520172,0.10279691219329834,0.9486528038978577,0.9201256632804871,0.9824214577674866,0.9640304446220398,1
0.08126434683799744,0.16413603723049164,1.272683024406433,1.2452675104141235,1.266041874885559,1.23797607421875,1
0.12520840764045715,0.12849166989326477,0.08823905885219574,0.11629679799079895,0.12094373255968094,0.1748708188533783,0
0.11544299870729446,0.09583545476198196,0.09871435165405273,0.10732999444007874,0.12984536588191986,0.10746776312589645,0
0.13133898377418518,0.17349275946617126,0.13440749049186707,0.190378800034523,0.14086906611919403,0.1688140481710434,0
0.1985367089509964,0.1956310272216797,0.21529683470726013,0.20915362238883972,0.15967777371406555,0.10130966454744339,0
0.14562487602233887,0.17149527370929718,0.1725504994392395,0.11789297312498093,0.1528441160917282,0.12924017012119293,0
0.1051989421248436,0.18221741914749146,1.4675871133804321,1.4463218450546265,1.4710500240325928,1.44944167137146,1
0.10785090923309326,0.16283662617206573,1.2317415475845337,1.2224998474121094,1.2416762113571167,1.229114055633545,1
0.07411074638366699,0.11493607610464096,0.07210000604391098,0.12626832723617554,0.06457265466451645,0.13981850445270538,0
0.16973063349723816,0.1502918303012848,0.0986618921160698,0.12092862278223038,0.21178841590881348,0.11902185529470444,0
0.1394328773021698,0.14540231227874756,0.10764824599027634,0.17780549824237823,0.11943577975034714,0.1597418487071991,0
0.2611753046512604,0.11989390105009079,1.3895635604858398,1.3768317699432373,1.4481678009033203,1.4427186250686646,1
0.07600697129964828,0.15891408920288086,1.3537434339523315,1.3454138040542603,1.3637967109680176,1.355454921722412,1
0.1183629184961319,0.23457936942577362,1.418411135673523,1.4073736667633057,1.4283679723739624,1.4204092025756836,1
0.1020662859082222,0.12498825788497925,0.07811238616704941,0.13772234320640564,0.10104726999998093,0.10540908575057983,0
0.12889200448989868,0.20057524740695953,1.2145614624023438,1.2688709497451782,1.2317126989364624,1.2840909957885742,1
0.08912580460309982,0.05695074796676636,0.05658302828669548,0.0806608721613884,0.060632023960351944,0.03180535137653351,0
0.11159536987543106,0.07232914865016937,0.09425133466720581,0.07331754267215729,0.10877148807048798,0.11075971275568008,0
0.11203288286924362,0.15593934059143066,0.13272783160209656,0.1316930204629898,0.18064871430397034,0.14317341148853302,0
0.10441847890615463,0.16928400099277496,0.06615006178617477,0.15465053915977478,0.11579905450344086,0.20756788551807404,0
0.1842966079711914,0.11390776932239532,1.0941332578659058,1.061492919921875,1.1448131799697876,1.1182129383087158,1
0.152328222990036,0.13216038048267365,0.19101957976818085,0.16023720800876617,0.1341836303472519,0.10346563160419464,0
0.16829660534858704,0.09311657398939133,1.3617501258850098,1.3718105554580688,1.3168960809707642,1.3298841714859009,1
0.11792941391468048,0.15287065505981445,0.9518746137619019,0.9068576097488403,0.9067679643630981,0.863258421421051,1
0.17459914088249207,0.13698649406433105,1.438792109489441,1.4357664585113525,1.4477229118347168,1.439387321472168,1
0.07575133442878723,0.168039470911026,1.4991596937179565,1.4944820404052734,1.4964306354522705,1.4928531646728516,1
0.14241492748260498,0.2237531542778015,0.11962492018938065,0.14572209119796753,0.2088775783777237,0.11537659168243408,0
0.12472587823867798,0.16133081912994385,0.12394503504037857,0.13479189574718475,0.10407330095767975,0.1377626359462738,0
0.10891031473875046,0.11137321591377258,0.08802982419729233,0.13805967569351196,0.11475767195224762,0.11754558235406876,0
0.12816576659679413,0.09472580254077911,0.08604904264211655,0.08862604945898056,0.1216936782002449,0.08990530669689178,0
0.12191223353147507,0.09331049770116806,0.13729694485664368,0.12981171905994415,0.11653920263051987,0.09978037327528,0
0.19939763844013214,0.09079891443252563,1.4637130498886108,1.4708731174468994,1.4648867845535278,1.4714359045028687,1
0.19899535179138184,0.10273164510726929,0.9178415536880493,0.9111489057540894,0.9503845572471619,0.9463443160057068,1
