sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,0.9017737
texture_uni/W083/S02_F/W083_S02_F_T4,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,1.0196279
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,0.9000295
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W064/S01_F/W064_S01_F_T8,1,0,0.69186807
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S03_F/W057_S03_F_T7,0,1,1.0142751
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W094/S03_F/W094_S03_F_T5,1,0,0.61256826
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S03_F/W082_S03_F_T9,0,1,0.76537555
texture_uni/W048/S03_F/W048_S03_F_T5,texture_uni/W048/S03_F/W048_S03_F_T3,0,1,0.8000164
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.85261
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W084/S01_F/W084_S01_F_T5,1,0,0.3473624
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.48206142
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.9527376
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,1.027434
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_F/W027_S01_F_T1,0,1,0.96996915
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W098/S02_F/W098_S02_F_T4,0,1,0.76094013
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,1.0645543
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W057/S03_F/W057_S03_F_T9,0,1,0.8430987
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,1.1560186
texture_uni/W084/S03_F/W084_S03_F_T5,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.3106172
texture_uni/W098/S03_F/W098_S03_F_T7,texture_uni/W027/S02_N/W027_S02_N_T2,1,0,0.7584179
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,1.220089
texture_uni/W084/S02_F/W084_S02_F_T8,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.002843
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_F/W032_S01_F_T6,0,1,0.9282278
texture_uni/W078/S03_F/W078_S03_F_T1,texture_uni/W094/S02_N/W094_S02_N_T8,1,0,0.7313983
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S03_F/W032_S03_F_T1,0,1,0.8669578
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,0.81532836
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,1.044315
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.215699
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W027/S03_F/W027_S03_F_T1,1,0,0.7467469
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_F/W013_S02_F_T9,0,1,0.9070329
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W013/S01_F/W013_S01_F_T3,1,0,0.20207283
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S01_F/W013_S01_F_T8,0,1,1.188786
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W084/S03_N/W084_S03_N_T1,1,0,0.5811336
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,0.871595
texture_uni/W013/S01_N/W013_S01_N_T1,texture_uni/W027/S01_F/W027_S01_F_T2,1,0,0.6242981
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S01_N/W082_S01_N_T8,0,1,0.9239947
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S01_F/W032_S01_F_T4,0,1,0.9557759
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S01_F/W032_S01_F_T3,0,1,1.1972489
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,0.7757411
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S01_N/W016_S01_N_T9,0,1,1.2482561
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S03_F/W083_S03_F_T9,0,1,0.76814836
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,1.0106611
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W032/S03_N/W032_S03_N_T2,1,0,0.59241235
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W082/S03_F/W082_S03_F_T8,1,0,0.40064597
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W016/S01_F/W016_S01_F_T5,1,0,0.5568608
texture_uni/W016/S01_F/W016_S01_F_T4,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,0.93527424
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_F/W082_S01_F_T4,0,1,1.0711416
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,1.2083089
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W083/S01_F/W083_S01_F_T2,1,0,0.6424028
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.0685797
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,1.0364554
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T9,0,1,1.0388025
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0109438
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,1.0785317
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.78813326
texture_uni/W101/S02_N/W101_S02_N_T3,texture_uni/W101/S01_N/W101_S01_N_T8,0,1,0.81894994
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,0.8344506
texture_uni/W101/S02_F/W101_S02_F_T8,texture_uni/W027/S01_N/W027_S01_N_T5,1,0,0.6632116
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.8590379
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S03_F/W013_S03_F_T9,0,1,0.8650271
texture_uni/W016/S02_F/W016_S02_F_T4,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,1.1476406
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S02_F/W032_S02_F_T1,0,1,1.1800416
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S03_F/W084_S03_F_T1,0,1,0.83084065
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S02_F/W016_S02_F_T7,0,1,0.9002408
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W101/S01_F/W101_S01_F_T2,1,0,0.44515383
texture_uni/W057/S03_N/W057_S03_N_T5,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.1145768
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S01_N/W027_S01_N_T9,0,1,0.8401079
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W016/S03_F/W016_S03_F_T2,1,0,0.59899765
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.8984179
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.0132648
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.40441802
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W064/S01_N/W064_S01_N_T2,0,1,0.935431
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1550579
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W032/S02_N/W032_S02_N_T3,1,0,0.673434
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,0.98880076
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.811074
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.896602
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,1.0481226
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S02_F/W057_S02_F_T1,0,1,0.7911836
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_F/W027_S01_F_T8,0,1,0.808895
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,0.8038778
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T7,0,1,0.9235624
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S02_F/W101_S02_F_T1,0,1,0.9445182
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W101/S03_N/W101_S03_N_T3,1,0,0.40656787
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.7630767
texture_uni/W013/S02_F/W013_S02_F_T9,texture_uni/W013/S01_N/W013_S01_N_T9,0,1,0.81503123
texture_uni/W064/S01_N/W064_S01_N_T4,texture_uni/W094/S01_F/W094_S01_F_T4,1,0,0.72348464
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,0.9399125
texture_uni/W094/S02_F/W094_S02_F_T8,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.50789785
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.5877204
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_F/W013_S02_F_T4,0,1,0.8894459
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_F/W016_S01_F_T7,0,1,1.0488576
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,0.8035814
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W082/S03_N/W082_S03_N_T7,1,0,0.2955561
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,0.9153806
texture_uni/W065/S01_N/W065_S01_N_T2,texture_uni/W032/S02_F/W032_S02_F_T8,1,0,0.5075167
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.1221442
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W083/S03_F/W083_S03_F_T6,1,0,0.25667173
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W013/S03_F/W013_S03_F_T9,0,1,0.7803165
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W048/S03_N/W048_S03_N_T6,1,0,0.67073506
texture_uni/W094/S02_F/W094_S02_F_T8,texture_uni/W082/S01_N/W082_S01_N_T2,1,0,0.7484453
texture_uni/W094/S03_F/W094_S03_F_T1,texture_uni/W078/S01_F/W078_S01_F_T6,1,0,0.52962685
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W032/S03_N/W032_S03_N_T3,1,0,0.36851326
texture_uni/W064/S03_F/W064_S03_F_T2,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,0.81810683
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S01_F/W084_S01_F_T4,0,1,1.1447423
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,1.0442884
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.921526
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W016/S02_N/W016_S02_N_T4,1,0,0.56858265
texture_uni/W057/S02_F/W057_S02_F_T7,texture_uni/W057/S01_N/W057_S01_N_T9,0,1,0.94133085
texture_uni/W016/S03_F/W016_S03_F_T1,texture_uni/W032/S03_N/W032_S03_N_T3,1,0,0.38455293
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W083/S02_F/W083_S02_F_T3,1,0,0.4388932
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,0.8163676
texture_uni/W078/S02_F/W078_S02_F_T2,texture_uni/W083/S03_N/W083_S03_N_T7,1,0,0.66136444
texture_uni/W082/S01_N/W082_S01_N_T5,texture_uni/W027/S01_F/W027_S01_F_T4,1,0,0.7492613
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W084/S01_N/W084_S01_N_T4,0,1,1.1446497
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,1.1057851
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,1.142998
texture_uni/W098/S02_F/W098_S02_F_T8,texture_uni/W013/S03_N/W013_S03_N_T6,1,0,0.5845331
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W016/S02_F/W016_S02_F_T8,1,0,0.68004763
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W032/S01_N/W032_S01_N_T6,1,0,0.6864942
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S02_F/W084_S02_F_T5,0,1,0.934506
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T4,1,0,0.628952
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S03_F/W032_S03_F_T9,0,1,0.8927544
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W048/S01_F/W048_S01_F_T9,1,0,0.6441124
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W013/S02_F/W013_S02_F_T2,1,0,0.6459043
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W084/S01_N/W084_S01_N_T6,1,0,0.36167893
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W094/S02_N/W094_S02_N_T5,1,0,0.34982526
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S03_F/W048_S03_F_T5,0,1,0.85291076
texture_uni/W057/S01_F/W057_S01_F_T3,texture_uni/W057/S01_F/W057_S01_F_T1,0,1,0.85308903
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W016/S03_F/W016_S03_F_T7,1,0,0.60741055
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S03_F/W082_S03_F_T2,0,1,1.1882946
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S01_N/W101_S01_N_T5,0,1,1.0874654
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.80446446
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S02_F/W013_S02_F_T4,0,1,0.8767136
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.2016095
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W098/S01_F/W098_S01_F_T1,1,0,0.68509924
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.44491914
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,1.0450255
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S03_F/W013_S03_F_T2,0,1,0.77497786
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,1.1133364
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W094/S03_N/W094_S03_N_T8,1,0,0.56798595
texture_uni/W016/S02_F/W016_S02_F_T6,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,1.1279097
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W013/S01_F/W013_S01_F_T9,1,0,0.65013397
texture_uni/W027/S01_N/W027_S01_N_T2,texture_uni/W078/S03_F/W078_S03_F_T9,1,0,0.5478429
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S01_F/W032_S01_F_T9,0,1,1.1928886
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S03_F/W016_S03_F_T9,0,1,0.76196843
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W078/S03_N/W078_S03_N_T8,1,0,0.34767628
texture_uni/W101/S01_N/W101_S01_N_T1,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.31725955
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W078/S02_F/W078_S02_F_T5,1,0,0.41158584
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W078/S01_N/W078_S01_N_T2,1,0,0.6273873
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,1.0484421
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W101/S02_N/W101_S02_N_T6,1,0,0.23099403
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S03_F/W084_S03_F_T4,0,1,0.9244661
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S03_F/W083_S03_F_T6,0,1,0.7922097
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.8127808
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,0.8057896
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S02_F/W083_S02_F_T9,0,1,0.7624974
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_F/W084_S02_F_T4,0,1,1.2134819
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W078/S02_F/W078_S02_F_T5,1,0,0.6101417
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S03_F/W013_S03_F_T1,0,1,0.76262826
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W098/S01_N/W098_S01_N_T6,1,0,0.5646262
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W065/S03_N/W065_S03_N_T7,1,0,0.34271657
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.88101715
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S01_N/W084_S01_N_T4,0,1,1.0487847
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W027/S01_N/W027_S01_N_T3,1,0,0.55455023
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S02_F/W032_S02_F_T1,0,1,0.89081496
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3712587
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W057/S01_F/W057_S01_F_T5,1,0,0.45476386
texture_uni/W057/S02_F/W057_S02_F_T3,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.86620504
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W083/S02_F/W083_S02_F_T6,1,0,0.51863873
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S02_F/W032_S02_F_T1,0,1,0.9361444
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.7533794
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S01_N/W016_S01_N_T8,0,1,1.3075341
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,1.033241
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_F/W057_S02_F_T4,0,1,0.86500895
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S02_N/W082_S02_N_T1,0,1,0.794431
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W083/S01_N/W083_S01_N_T7,0,1,0.7951502
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W064/S03_F/W064_S03_F_T5,1,0,0.6481262
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W101/S02_F/W101_S02_F_T7,1,0,0.64299953
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W027/S02_F/W027_S02_F_T2,0,1,0.8705464
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W032/S03_N/W032_S03_N_T5,1,0,0.5376552
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.53700364
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S03_F/W027_S03_F_T7,0,1,0.8068219
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.7434171
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W082/S02_F/W082_S02_F_T5,1,0,0.40582192
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,1.3523976
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S02_N/W013_S02_N_T5,0,1,0.9019571
texture_uni/W064/S01_N/W064_S01_N_T5,texture_uni/W016/S01_F/W016_S01_F_T1,1,0,0.37639257
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,0.8737401
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S02_F/W016_S02_F_T7,0,1,0.9014085
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W027/S01_F/W027_S01_F_T5,1,0,0.5527423
texture_uni/W032/S01_F/W032_S01_F_T6,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,1.1250038
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W082/S02_F/W082_S02_F_T8,1,0,0.40240425
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W094/S02_N/W094_S02_N_T8,1,0,0.6083545
texture_uni/W064/S03_F/W064_S03_F_T5,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.1412303
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W032/S03_N/W032_S03_N_T9,1,0,0.23603578
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.8175932
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S02_F/W064_S02_F_T6,0,1,1.1285156
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W094/S02_F/W094_S02_F_T5,1,0,0.61032146
texture_uni/W016/S01_N/W016_S01_N_T6,texture_uni/W084/S03_N/W084_S03_N_T7,1,0,0.6360164
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,0.9994369
texture_uni/W016/S01_F/W016_S01_F_T3,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,0.9092425
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,0.9606066
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W094/S02_F/W094_S02_F_T3,1,0,0.622239
texture_uni/W094/S03_F/W094_S03_F_T1,texture_uni/W082/S02_F/W082_S02_F_T9,1,0,0.7414522
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S01_F/W082_S01_F_T2,0,1,1.2128979
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W027/S03_N/W027_S03_N_T3,0,1,0.8853708
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W013/S03_F/W013_S03_F_T5,1,0,0.6344048
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W032/S02_N/W032_S02_N_T5,1,0,0.41450834
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.9444602
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3961825
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W078/S03_F/W078_S03_F_T4,1,0,0.38748312
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W101/S01_F/W101_S01_F_T9,1,0,0.5975318
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W083/S03_F/W083_S03_F_T7,1,0,0.6452452
texture_uni/W027/S02_F/W027_S02_F_T5,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.64502436
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W083/S03_F/W083_S03_F_T4,1,0,0.75152224
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,0.9466354
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.8783881
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,0.9856607
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.42023602
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T6,0,1,0.87440354
texture_uni/W016/S01_N/W016_S01_N_T2,texture_uni/W064/S01_N/W064_S01_N_T2,1,0,0.38155428
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.7134688
texture_uni/W078/S02_F/W078_S02_F_T1,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.22519025
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S03_F/W016_S03_F_T2,0,1,0.8683943
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S01_F/W032_S01_F_T8,0,1,0.9741795
texture_uni/W027/S03_F/W027_S03_F_T8,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.53827626
texture_uni/W064/S03_F/W064_S03_F_T2,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.0231264
texture_uni/W101/S01_N/W101_S01_N_T1,texture_uni/W094/S01_N/W094_S01_N_T7,1,0,0.45721135
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,1.1455225
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.7885624
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W065/S03_F/W065_S03_F_T7,1,0,0.46830317
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_F/W098_S03_F_T4,0,1,0.8472715
