sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.45704272
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W016/S03_F/W016_S03_F_T3,1,1,0.85352457
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W057/S02_N/W057_S02_N_T1,1,1,0.98849565
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.22176918
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W013/S02_F/W013_S02_F_T5,0,1,0.9001565
texture_uni/W048/S02_F/W048_S02_F_T6,texture_uni/W016/S03_F/W016_S03_F_T5,1,1,1.161363
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.66172653
texture_uni/W078/S02_F/W078_S02_F_T5,texture_uni/W065/S01_N/W065_S01_N_T8,1,1,1.4249864
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W084/S03_F/W084_S03_F_T2,1,1,1.4168429
texture_uni/W078/S03_F/W078_S03_F_T9,texture_uni/W032/S02_N/W032_S02_N_T2,1,1,1.4584496
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W057/S01_F/W057_S01_F_T7,1,1,0.8132302
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T1,0,0,0.54075867
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.72659546
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S03_F/W082_S03_F_T1,0,0,0.5317729
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.10578854
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.13013
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.71968716
texture_uni/W101/S01_N/W101_S01_N_T6,texture_uni/W078/S02_F/W078_S02_F_T7,1,1,1.2414573
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.3527862
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W078/S03_F/W078_S03_F_T8,0,0,0.4137126
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W082/S03_F/W082_S03_F_T3,1,1,1.4241211
texture_uni/W083/S01_N/W083_S01_N_T3,texture_uni/W027/S03_N/W027_S03_N_T5,1,1,1.3772875
texture_uni/W027/S03_F/W027_S03_F_T8,texture_uni/W064/S03_F/W064_S03_F_T5,1,1,1.2065059
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.4002461
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S03_N/W064_S03_N_T4,0,0,0.22001849
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W016/S02_N/W016_S02_N_T1,1,1,0.8865667
texture_uni/W032/S02_F/W032_S02_F_T9,texture_uni/W094/S02_F/W094_S02_F_T9,1,1,1.4057506
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W065/S01_F/W065_S01_F_T2,1,1,1.2176878
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S03_F/W032_S03_F_T6,0,1,0.9181292
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.117651366
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W064/S01_N/W064_S01_N_T6,1,1,0.86793566
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W083/S01_N/W083_S01_N_T9,1,1,0.96442103
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W078/S03_N/W078_S03_N_T4,1,1,1.322011
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W082/S03_N/W082_S03_N_T8,1,1,1.3403225
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.3599475
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.32315147
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W048/S01_N/W048_S01_N_T4,1,1,1.3335226
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.38989216
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W094/S03_N/W094_S03_N_T7,1,1,1.378038
texture_uni/W064/S01_N/W064_S01_N_T3,texture_uni/W027/S03_N/W027_S03_N_T3,1,1,1.3805953
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W084/S01_N/W084_S01_N_T7,1,1,1.4216062
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W082/S03_F/W082_S03_F_T7,1,1,1.1149856
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W064/S02_N/W064_S02_N_T2,1,1,1.3422276
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.53625894
texture_uni/W084/S02_F/W084_S02_F_T6,texture_uni/W013/S02_N/W013_S02_N_T2,1,1,0.8803507
texture_uni/W084/S02_F/W084_S02_F_T9,texture_uni/W032/S02_F/W032_S02_F_T2,1,1,1.3106844
texture_uni/W048/S03_F/W048_S03_F_T6,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.41354004
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.59860116
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W065/S03_N/W065_S03_N_T4,1,1,1.3326231
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S02_N/W064_S02_N_T4,0,0,0.4094121
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S02_N/W078_S02_N_T3,0,0,0.12397034
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S03_N/W098_S03_N_T6,0,0,0.24448843
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S03_N/W084_S03_N_T5,0,0,0.62317735
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S02_F/W083_S02_F_T8,0,0,0.40817153
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S01_F/W084_S01_F_T8,0,0,0.5207873
texture_uni/W101/S02_F/W101_S02_F_T7,texture_uni/W016/S03_N/W016_S03_N_T2,1,1,1.3916346
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.8869473
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T1,0,1,0.9464507
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W027/S03_F/W027_S03_F_T6,0,1,0.7947383
texture_uni/W098/S01_N/W098_S01_N_T2,texture_uni/W013/S01_N/W013_S01_N_T2,1,1,0.86762136
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.69644666
texture_uni/W057/S02_F/W057_S02_F_T1,texture_uni/W027/S02_N/W027_S02_N_T2,1,1,1.0621005
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.4248195
texture_uni/W084/S01_N/W084_S01_N_T6,texture_uni/W084/S01_N/W084_S01_N_T2,0,0,0.3239445
texture_uni/W094/S03_F/W094_S03_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,1,1,1.3575941
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.67113554
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.9610171
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W094/S03_N/W094_S03_N_T9,1,1,1.4009649
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.21041983
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S03_F/W083_S03_F_T7,0,0,0.2732533
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W065/S02_N/W065_S02_N_T5,1,1,1.3119428
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W048/S01_N/W048_S01_N_T5,1,1,1.3682978
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W083/S02_N/W083_S02_N_T1,1,1,0.7786661
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.28689995
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W013/S02_F/W013_S02_F_T6,1,1,0.8972047
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S02_N/W083_S02_N_T6,0,0,0.4500482
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W082/S01_F/W082_S01_F_T7,1,0,0.51232374
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W048/S03_F/W048_S03_F_T9,1,1,1.1360396
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W048/S02_F/W048_S02_F_T2,1,1,1.0263782
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W027/S02_F/W027_S02_F_T6,1,1,1.0413772
texture_uni/W083/S02_F/W083_S02_F_T7,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.9960282
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W065/S01_N/W065_S01_N_T5,1,1,1.3831478
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W084/S03_N/W084_S03_N_T6,1,1,1.4335355
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T6,1,0,0.38283116
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S02_N/W016_S02_N_T5,0,0,0.46675265
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.1937598
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W083/S01_F/W083_S01_F_T8,1,1,1.108967
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W013/S03_N/W013_S03_N_T2,1,1,1.143599
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W082/S02_N/W082_S02_N_T2,1,1,1.138842
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W098/S02_F/W098_S02_F_T4,1,0,0.587486
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W016/S01_N/W016_S01_N_T5,0,1,0.7907384
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.1170893
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W016/S03_N/W016_S03_N_T6,1,1,1.3411028
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S02_F/W094_S02_F_T5,0,0,0.49647725
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W084/S01_N/W084_S01_N_T7,1,1,1.3946035
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W016/S01_N/W016_S01_N_T8,1,1,1.3796111
texture_uni/W032/S03_F/W032_S03_F_T8,texture_uni/W057/S02_N/W057_S02_N_T5,1,1,1.372577
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W064/S01_F/W064_S01_F_T6,1,1,1.2413703
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S03_N/W032_S03_N_T1,0,0,0.55092716
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.2648215
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W064/S03_F/W064_S03_F_T7,1,1,1.0070225
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T4,1,1,1.3749634
texture_uni/W098/S03_F/W098_S03_F_T8,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.6714138
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W027/S01_N/W027_S01_N_T7,1,1,0.9804328
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.3813112
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W098/S01_F/W098_S01_F_T6,1,1,1.1263155
texture_uni/W084/S01_N/W084_S01_N_T8,texture_uni/W082/S01_F/W082_S01_F_T9,1,1,1.4152251
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W013/S03_F/W013_S03_F_T2,0,0,0.51472175
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W084/S03_N/W084_S03_N_T6,1,1,1.4003344
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S03_N/W016_S03_N_T8,0,0,0.16553868
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W027/S03_N/W027_S03_N_T7,1,0,0.5735381
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.34911978
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S02_N/W057_S02_N_T8,0,0,0.5736161
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S02_N/W057_S02_N_T2,0,0,0.37708443
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.69299173
texture_uni/W101/S01_N/W101_S01_N_T1,texture_uni/W013/S03_N/W013_S03_N_T8,1,1,0.8062354
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_N/W101_S02_N_T9,0,0,0.5320838
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T3,1,0,0.3328352
texture_uni/W048/S01_N/W048_S01_N_T8,texture_uni/W083/S01_F/W083_S01_F_T2,1,1,1.1337476
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W098/S01_F/W098_S01_F_T6,1,1,0.9918998
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W027/S01_N/W027_S01_N_T1,1,1,0.929762
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W078/S02_F/W078_S02_F_T1,1,1,1.2368264
texture_uni/W094/S03_F/W094_S03_F_T9,texture_uni/W094/S02_F/W094_S02_F_T1,0,0,0.3201862
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W065/S01_N/W065_S01_N_T1,1,1,1.4394947
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W048/S02_N/W048_S02_N_T4,1,1,1.3139901
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.2159731
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W032/S01_N/W032_S01_N_T9,1,1,1.3025299
texture_uni/W048/S03_F/W048_S03_F_T2,texture_uni/W098/S03_N/W098_S03_N_T3,1,1,1.2814956
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W065/S02_N/W065_S02_N_T9,1,1,1.2777387
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.3243567
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S01_F/W101_S01_F_T9,0,0,0.5280058
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S01_F/W032_S01_F_T3,0,0,0.5262957
texture_uni/W098/S01_N/W098_S01_N_T4,texture_uni/W027/S01_N/W027_S01_N_T7,1,1,0.77236086
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W094/S03_F/W094_S03_F_T7,1,1,0.78445
texture_uni/W064/S01_N/W064_S01_N_T3,texture_uni/W064/S01_N/W064_S01_N_T5,0,0,0.36768326
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T6,0,0,0.4182803
texture_uni/W064/S01_N/W064_S01_N_T7,texture_uni/W013/S01_F/W013_S01_F_T4,1,1,1.3769014
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S03_F/W083_S03_F_T2,0,0,0.42500836
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.69650644
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.36991093
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.55824095
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W048/S01_N/W048_S01_N_T4,1,1,1.330884
texture_uni/W084/S01_N/W084_S01_N_T9,texture_uni/W013/S02_N/W013_S02_N_T9,1,1,1.2194772
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,1.3515321
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W084/S02_F/W084_S02_F_T7,1,1,1.3912836
texture_uni/W065/S01_F/W065_S01_F_T1,texture_uni/W065/S02_F/W065_S02_F_T5,0,0,0.23635723
texture_uni/W078/S02_F/W078_S02_F_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.1546243
texture_uni/W048/S03_N/W048_S03_N_T3,texture_uni/W013/S03_F/W013_S03_F_T9,1,1,0.9973244
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.13793768
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.6124803
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W083/S02_N/W083_S02_N_T8,1,1,0.9595772
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S03_F/W094_S03_F_T7,0,0,0.4155786
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W032/S01_F/W032_S01_F_T6,1,1,1.3746831
texture_uni/W098/S02_F/W098_S02_F_T5,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.4972689
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.39004245
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W101/S01_F/W101_S01_F_T4,1,1,1.3977169
texture_uni/W032/S01_N/W032_S01_N_T3,texture_uni/W084/S02_F/W084_S02_F_T2,1,1,0.7900015
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.23257458
texture_uni/W084/S02_F/W084_S02_F_T6,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.3228607
texture_uni/W083/S01_N/W083_S01_N_T2,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.9879425
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0225745
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S01_F/W027_S01_F_T4,0,0,0.27788854
texture_uni/W013/S01_N/W013_S01_N_T2,texture_uni/W016/S03_N/W016_S03_N_T5,1,1,1.3595684
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W016/S03_F/W016_S03_F_T6,1,0,0.72649926
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W098/S01_F/W098_S01_F_T5,1,0,0.6350584
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.63981855
texture_uni/W027/S02_F/W027_S02_F_T4,texture_uni/W083/S02_N/W083_S02_N_T1,1,1,1.2066272
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_F/W082_S01_F_T3,0,1,1.1978483
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.43664643
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_F/W057_S01_F_T6,0,0,0.4634721
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W101/S01_N/W101_S01_N_T3,1,1,1.2193867
texture_uni/W064/S01_N/W064_S01_N_T2,texture_uni/W101/S01_F/W101_S01_F_T8,1,1,1.2888808
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T1,1,1,1.2370526
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.53542566
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W082/S01_F/W082_S01_F_T1,1,1,1.3980738
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S01_F/W084_S01_F_T1,0,1,0.92077816
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T7,1,1,1.0209877
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.51515704
texture_uni/W065/S01_N/W065_S01_N_T7,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.3104834
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.52707297
texture_uni/W013/S03_F/W013_S03_F_T5,texture_uni/W064/S02_N/W064_S02_N_T7,1,1,1.3227525
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_N/W027_S01_N_T7,0,0,0.5373829
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W032/S02_F/W032_S02_F_T1,1,1,1.2026812
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W013/S02_N/W013_S02_N_T7,1,1,1.2784864
texture_uni/W082/S01_N/W082_S01_N_T7,texture_uni/W101/S03_F/W101_S03_F_T6,1,0,0.6976686
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W082/S01_F/W082_S01_F_T3,1,1,0.9838154
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S01_F/W013_S01_F_T4,0,0,0.57165897
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T7,1,1,1.1588154
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T5,1,1,1.4048928
texture_uni/W098/S03_F/W098_S03_F_T8,texture_uni/W027/S03_F/W027_S03_F_T5,1,1,0.79703724
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.42078432
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S02_F/W065_S02_F_T9,0,0,0.26308548
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.2457744
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.38932565
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S03_F/W064_S03_F_T7,0,0,0.7481064
texture_uni/W082/S02_F/W082_S02_F_T8,texture_uni/W084/S01_F/W084_S01_F_T3,1,1,1.0989275
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.26245657
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W027/S01_F/W027_S01_F_T7,0,0,0.6310789
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W084/S02_F/W084_S02_F_T5,1,1,1.2561455
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S01_F/W013_S01_F_T3,0,1,0.86873114
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W016/S02_N/W016_S02_N_T1,1,1,0.78552353
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W016/S02_N/W016_S02_N_T7,1,1,0.77138215
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W013/S03_N/W013_S03_N_T9,1,1,1.0039576
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S02_N/W101_S02_N_T5,0,0,0.51396203
texture_uni/W013/S01_F/W013_S01_F_T2,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.27969018
texture_uni/W065/S03_F/W065_S03_F_T4,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.538076
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W078/S01_N/W078_S01_N_T2,1,1,1.4849238
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S02_N/W098_S02_N_T4,0,0,0.11530297
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S03_N/W084_S03_N_T9,0,0,0.45451042
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S01_F/W098_S01_F_T4,0,0,0.5596548
texture_uni/W065/S01_F/W065_S01_F_T1,texture_uni/W101/S01_F/W101_S01_F_T3,1,1,1.387879
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W078/S03_F/W078_S03_F_T6,1,1,1.2127317
texture_uni/W094/S01_N/W094_S01_N_T9,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.24885468
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.4005236
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,0.81730014
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.5676368
texture_uni/W078/S01_N/W078_S01_N_T8,texture_uni/W094/S03_N/W094_S03_N_T7,1,1,0.9075056
texture_uni/W078/S01_N/W078_S01_N_T8,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.26026157
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W094/S03_N/W094_S03_N_T7,1,1,1.1377017
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W083/S01_F/W083_S01_F_T5,1,1,0.8508863
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.8596184
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W013/S01_F/W013_S01_F_T4,1,0,0.45793355
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W065/S03_N/W065_S03_N_T6,1,1,1.417883
texture_uni/W078/S01_N/W078_S01_N_T9,texture_uni/W098/S01_F/W098_S01_F_T5,1,1,1.295226
texture_uni/W057/S03_N/W057_S03_N_T5,texture_uni/W057/S02_F/W057_S02_F_T8,0,0,0.6454145
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.2094604
texture_uni/W048/S02_F/W048_S02_F_T6,texture_uni/W078/S03_F/W078_S03_F_T2,1,1,1.2536286
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W013/S01_N/W013_S01_N_T3,1,1,0.90537167
texture_uni/W013/S02_F/W013_S02_F_T5,texture_uni/W032/S03_F/W032_S03_F_T6,1,1,1.1516389
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W064/S02_N/W064_S02_N_T2,1,1,1.4548602
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W065/S02_F/W065_S02_F_T5,1,1,1.3097725
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.1445173
texture_uni/W084/S03_F/W084_S03_F_T4,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.3473659
