sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S02_N/W064_S02_N_T9,0,0,0.41648015
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W013/S01_N/W013_S01_N_T3,0,0,0.5182608
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T7,1,0,0.7032766
texture_uni/W098/S03_F/W098_S03_F_T9,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.52998495
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S02_N/W078_S02_N_T1,0,0,0.13577521
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.2943269
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S03_N/W094_S03_N_T1,0,0,0.43944106
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.35234267
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.3799143
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S01_F/W084_S01_F_T7,0,0,0.50702864
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_N/W013_S02_N_T5,0,0,0.6655942
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S01_F/W101_S01_F_T2,0,0,0.48391438
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.36171117
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S02_F/W101_S02_F_T1,0,0,0.66659045
texture_uni/W048/S02_N/W048_S02_N_T3,texture_uni/W048/S01_F/W048_S01_F_T2,0,0,0.3049963
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.6126854
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_F/W094_S01_F_T5,0,0,0.21893021
texture_uni/W098/S01_N/W098_S01_N_T4,texture_uni/W013/S02_F/W013_S02_F_T8,1,0,0.5250309
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.68072385
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.18047616
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S02_F/W057_S02_F_T9,0,0,0.38401383
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W013/S01_N/W013_S01_N_T2,1,0,0.45550174
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S01_F/W098_S01_F_T8,0,0,0.6402437
texture_uni/W065/S03_F/W065_S03_F_T4,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.5555156
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.622619
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W083/S03_F/W083_S03_F_T6,1,0,0.4881819
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S02_N/W094_S02_N_T9,0,0,0.5074444
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.45829988
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.46911705
texture_uni/W064/S01_F/W064_S01_F_T8,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.6552906
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W027/S01_N/W027_S01_N_T1,1,0,0.3204628
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W048/S02_F/W048_S02_F_T5,0,0,0.13099019
texture_uni/W065/S02_N/W065_S02_N_T5,texture_uni/W065/S01_F/W065_S01_F_T4,0,0,0.29899007
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W048/S01_N/W048_S01_N_T7,1,0,0.63092095
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S01_F/W084_S01_F_T7,0,0,0.6666234
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.6316014
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.27074063
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_N/W082_S02_N_T8,0,0,0.71922135
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W084/S01_N/W084_S01_N_T3,0,0,0.56555134
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S02_F/W084_S02_F_T3,0,0,0.63549477
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S01_N/W084_S01_N_T5,0,0,0.42889515
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S03_F/W082_S03_F_T2,0,0,0.4125724
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W082/S02_N/W082_S02_N_T7,1,0,0.6838199
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W083/S02_N/W083_S02_N_T9,0,0,0.5692471
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S03_F/W048_S03_F_T7,0,0,0.28443408
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.35107002
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.35514683
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.44293815
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.50317514
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.58037174
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W078/S03_F/W078_S03_F_T5,0,0,0.2743881
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.3349409
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.34177893
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.25511304
texture_uni/W048/S02_F/W048_S02_F_T3,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.28788206
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.44856215
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.601247
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S03_F/W027_S03_F_T1,0,0,0.297738
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.70435643
texture_uni/W057/S02_N/W057_S02_N_T3,texture_uni/W057/S02_F/W057_S02_F_T4,0,0,0.66969186
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S03_F/W078_S03_F_T1,0,0,0.4143399
texture_uni/W094/S02_F/W094_S02_F_T1,texture_uni/W094/S02_F/W094_S02_F_T7,0,0,0.28089076
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W094/S01_N/W094_S01_N_T9,1,0,0.5919955
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_N/W098_S02_N_T2,0,0,0.15054746
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S03_N/W057_S03_N_T6,0,0,0.40310034
texture_uni/W065/S02_F/W065_S02_F_T7,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.31396776
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.73053694
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.47626382
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S01_N/W101_S01_N_T7,0,0,0.21916847
texture_uni/W027/S01_F/W027_S01_F_T2,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.47984752
texture_uni/W094/S03_F/W094_S03_F_T5,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.48531938
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.20111349
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.61227846
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S02_F/W013_S02_F_T7,0,0,0.49370345
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.19945475
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S02_N/W048_S02_N_T6,0,0,0.30187795
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W065/S01_N/W065_S01_N_T4,0,0,0.3332616
texture_uni/W032/S02_F/W032_S02_F_T6,texture_uni/W032/S02_F/W032_S02_F_T8,0,0,0.47694546
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S03_F/W082_S03_F_T7,0,0,0.6809086
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W013/S01_F/W013_S01_F_T7,0,0,0.45589542
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_N/W084_S02_N_T9,0,0,0.42050973
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S01_N/W032_S01_N_T4,0,0,0.44046137
texture_uni/W078/S01_N/W078_S01_N_T6,texture_uni/W083/S02_F/W083_S02_F_T4,1,0,0.7041982
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S01_N/W027_S01_N_T8,0,0,0.7165407
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_F/W016_S01_F_T5,0,0,0.47233683
texture_uni/W098/S03_F/W098_S03_F_T9,texture_uni/W098/S02_F/W098_S02_F_T8,0,0,0.53634197
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W013/S01_F/W013_S01_F_T8,1,0,0.6999963
texture_uni/W027/S03_F/W027_S03_F_T3,texture_uni/W027/S02_F/W027_S02_F_T6,0,0,0.2542431
texture_uni/W082/S02_F/W082_S02_F_T6,texture_uni/W094/S02_N/W094_S02_N_T4,1,0,0.7391075
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.6294536
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W013/S03_F/W013_S03_F_T7,0,0,0.6148524
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W016/S03_N/W016_S03_N_T8,1,0,0.3980971
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W027/S02_N/W027_S02_N_T7,0,0,0.35575402
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W082/S02_F/W082_S02_F_T8,0,0,0.64236486
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.44257182
texture_uni/W065/S03_F/W065_S03_F_T4,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.49603313
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.6338807
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W065/S03_F/W065_S03_F_T9,0,0,0.5212118
texture_uni/W048/S02_N/W048_S02_N_T1,texture_uni/W048/S02_N/W048_S02_N_T3,0,0,0.55257356
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W027/S01_N/W027_S01_N_T2,0,0,0.27155206
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W078/S03_F/W078_S03_F_T1,0,0,0.106296
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.55586606
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.5554593
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W084/S03_N/W084_S03_N_T7,1,0,0.72141314
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.65437084
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S03_F/W064_S03_F_T1,0,0,0.6899621
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W065/S02_N/W065_S02_N_T5,1,0,0.70488185
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W094/S02_F/W094_S02_F_T5,1,0,0.42758685
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.70826626
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S01_F/W065_S01_F_T8,0,0,0.36256647
texture_uni/W057/S02_N/W057_S02_N_T8,texture_uni/W057/S02_N/W057_S02_N_T5,0,0,0.5104125
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.2285364
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W094/S02_F/W094_S02_F_T7,0,0,0.18743601
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S01_N/W032_S01_N_T7,0,0,0.34859034
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W016/S01_N/W016_S01_N_T8,0,0,0.699911
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.2864647
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S02_N/W057_S02_N_T3,0,0,0.731247
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W027/S02_N/W027_S02_N_T4,1,0,0.6471752
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S02_N/W013_S02_N_T9,0,0,0.3371407
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.22009021
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W098/S01_F/W098_S01_F_T8,0,0,0.2948047
texture_uni/W065/S02_N/W065_S02_N_T5,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.506137
texture_uni/W032/S03_F/W032_S03_F_T3,texture_uni/W032/S02_F/W032_S02_F_T7,0,0,0.3663489
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S02_N/W083_S02_N_T4,0,0,0.4807574
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_N/W013_S02_N_T3,0,0,0.60094446
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W048/S02_F/W048_S02_F_T5,0,0,0.42115375
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W094/S01_F/W094_S01_F_T9,0,0,0.23825003
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W084/S01_N/W084_S01_N_T2,1,0,0.43000492
texture_uni/W027/S01_N/W027_S01_N_T4,texture_uni/W098/S02_F/W098_S02_F_T6,1,0,0.67656595
texture_uni/W032/S01_N/W032_S01_N_T2,texture_uni/W084/S03_N/W084_S03_N_T8,1,0,0.71092534
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W082/S02_N/W082_S02_N_T1,0,0,0.60825646
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.50150853
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.69342977
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W027/S03_F/W027_S03_F_T6,0,0,0.42296314
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.53393555
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W083/S01_F/W083_S01_F_T5,1,0,0.71611494
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S03_N/W078_S03_N_T9,0,0,0.15150137
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W064/S01_N/W064_S01_N_T5,0,0,0.44357178
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_F/W083_S01_F_T6,0,0,0.30247474
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T8,0,0,0.3192376
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.36053947
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W083/S02_F/W083_S02_F_T8,1,0,0.40873158
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S01_F/W065_S01_F_T1,0,0,0.5189562
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S01_N/W084_S01_N_T3,0,0,0.36906096
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.6640283
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S01_F/W083_S01_F_T6,0,0,0.58827853
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.4165264
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S02_F/W057_S02_F_T3,0,0,0.6422652
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S02_N/W078_S02_N_T7,0,0,0.0914765
texture_uni/W027/S03_F/W027_S03_F_T8,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.48151153
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W098/S01_F/W098_S01_F_T7,1,0,0.68107027
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_N/W094_S01_N_T8,0,0,0.4084585
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.24983497
texture_uni/W101/S02_N/W101_S02_N_T3,texture_uni/W101/S01_F/W101_S01_F_T2,0,0,0.20408402
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W101/S02_F/W101_S02_F_T1,1,0,0.29930502
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S03_F/W057_S03_F_T9,0,0,0.49933583
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T8,0,0,0.4620563
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.31103408
texture_uni/W032/S01_N/W032_S01_N_T9,texture_uni/W065/S02_N/W065_S02_N_T5,1,0,0.59869933
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.5525371
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S01_F/W078_S01_F_T5,0,0,0.32433933
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S01_N/W078_S01_N_T9,0,0,0.18701038
texture_uni/W065/S01_F/W065_S01_F_T5,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.35309774
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W101/S02_F/W101_S02_F_T8,0,0,0.57275313
texture_uni/W094/S03_F/W094_S03_F_T3,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.40438536
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W094/S01_F/W094_S01_F_T2,1,0,0.74858975
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S02_N/W098_S02_N_T9,0,0,0.4660346
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T8,0,0,0.5330161
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S03_F/W094_S03_F_T4,0,0,0.244574
texture_uni/W048/S02_F/W048_S02_F_T8,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.43679425
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.73097616
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.28022924
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S01_F/W083_S01_F_T5,0,0,0.45431432
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.683167
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.19101723
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W084/S02_N/W084_S02_N_T9,1,0,0.6294697
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S03_F/W016_S03_F_T3,0,0,0.6865983
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.31109667
texture_uni/W101/S01_N/W101_S01_N_T9,texture_uni/W084/S03_F/W084_S03_F_T6,1,0,0.73457015
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W084/S01_F/W084_S01_F_T2,1,0,0.3386994
texture_uni/W032/S01_F/W032_S01_F_T3,texture_uni/W032/S03_F/W032_S03_F_T8,0,0,0.5397923
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S02_F/W057_S02_F_T8,0,0,0.69561714
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W013/S03_N/W013_S03_N_T7,1,0,0.6918078
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.257425
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W065/S02_F/W065_S02_F_T2,0,0,0.21902564
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.61792356
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W016/S03_N/W016_S03_N_T8,1,0,0.7036942
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S01_F/W098_S01_F_T4,0,0,0.3948551
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W098/S02_F/W098_S02_F_T9,1,0,0.5198472
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S02_N/W064_S02_N_T2,0,0,0.66887355
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.14107423
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S03_N/W013_S03_N_T1,0,0,0.3912782
texture_uni/W078/S02_F/W078_S02_F_T2,texture_uni/W078/S01_N/W078_S01_N_T9,0,0,0.39450514
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.2788
texture_uni/W083/S03_F/W083_S03_F_T7,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.2530465
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S01_N/W016_S01_N_T1,0,0,0.40499952
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W101/S01_N/W101_S01_N_T2,0,0,0.58220273
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S01_N/W032_S01_N_T1,0,0,0.54427975
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.6617507
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.4392184
texture_uni/W065/S01_F/W065_S01_F_T5,texture_uni/W065/S03_F/W065_S03_F_T7,0,0,0.2910538
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S03_F/W101_S03_F_T9,0,0,0.36469048
texture_uni/W027/S01_N/W027_S01_N_T5,texture_uni/W101/S02_N/W101_S02_N_T7,1,0,0.38754776
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.50210625
texture_uni/W083/S02_N/W083_S02_N_T9,texture_uni/W083/S01_F/W083_S01_F_T4,0,0,0.7411397
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S01_N/W016_S01_N_T1,0,0,0.3211405
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S03_F/W065_S03_F_T8,0,0,0.3609448
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S02_N/W027_S02_N_T8,0,0,0.6870546
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S01_F/W098_S01_F_T1,0,0,0.24743834
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.33328164
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S02_F/W057_S02_F_T1,0,0,0.7169122
texture_uni/W048/S02_F/W048_S02_F_T8,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.419759
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.42319453
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.34383014
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.47463483
texture_uni/W082/S02_F/W082_S02_F_T4,texture_uni/W082/S02_F/W082_S02_F_T3,0,0,0.45259976
texture_uni/W027/S01_F/W027_S01_F_T2,texture_uni/W027/S02_F/W027_S02_F_T9,0,0,0.3784706
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W016/S02_F/W016_S02_F_T6,0,0,0.74766517
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W094/S01_F/W094_S01_F_T6,1,0,0.66581583
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S02_N/W084_S02_N_T6,0,0,0.24688114
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S03_N/W064_S03_N_T1,0,0,0.3877594
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W083/S01_N/W083_S01_N_T5,1,0,0.72761214
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.17967114
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.23145328
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S01_F/W098_S01_F_T2,0,0,0.40011275
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.29715028
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W101/S01_N/W101_S01_N_T8,0,0,0.42574555
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S02_N/W078_S02_N_T8,0,0,0.14818425
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.2834495
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.16990307
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W064/S03_F/W064_S03_F_T9,0,0,0.6441148
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W016/S03_F/W016_S03_F_T1,1,0,0.6093968
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W064/S02_F/W064_S02_F_T1,1,0,0.5940652
