sample_1,sample_2,label
IAM670_1,IAM670_8,0
IAM085_5,IAM085_3,0
IAM354_2,IAM354_4,0
IAM131_4,IAM174_3,1
IAM446_2,IAM446_1,0
IAM042_1,IAM260_1,1
IAM348_5,IAM348_3,0
IAM287_1,IAM287_2,0
IAM384_5,IAM384_1,0
IAM634_9,IAM634_3,0
IAM108_1,IAM483_2,1
IAM024_1,IAM226_1,1
IAM283_1,IAM308_1,1
IAM150_10,IAM150_7,0
IAM491_2,IAM561_1,1
IAM339_3,IAM339_5,0
IAM003_2,IAM132_2,1
IAM139_1,IAM427_1,1
IAM150_9,IAM150_5,0
IAM304_1,IAM477_1,1
IAM115_1,IAM153_4,1
IAM257_1,IAM472_1,1
IAM378_1,IAM404_1,1
IAM123_1,IAM187_2,1
IAM240_2,IAM654_1,1
IAM018_2,IAM171_2,1
IAM345_1,IAM345_2,0
IAM315_6,IAM315_2,0
IAM010_1,IAM432_1,1
IAM670_7,IAM670_8,0
IAM670_7,IAM670_3,0
IAM154_2,IAM154_10,0
IAM520_1,IAM667_1,1
IAM345_8,IAM345_2,0
IAM353_3,IAM353_1,0
IAM186_1,IAM375_1,1
IAM029_1,IAM037_3,1
IAM348_1,IAM366_1,1
IAM246_3,IAM246_4,0
IAM198_2,IAM473_1,1
IAM269_1,IAM278_2,1
IAM341_3,IAM341_9,0
IAM013_2,IAM539_1,1
IAM125_4,IAM125_3,0
IAM346_5,IAM346_9,0
IAM552_8,IAM552_1,0
IAM344_8,IAM344_4,0
IAM546_4,IAM546_2,0
IAM340_8,IAM340_7,0
IAM075_1,IAM148_1,1
IAM323_1,IAM479_1,1
IAM155_1,IAM155_7,0
IAM320_1,IAM387_4,1
IAM155_9,IAM612_1,1
IAM153_6,IAM153_3,0
IAM079_1,IAM345_4,1
IAM341_7,IAM341_9,0
IAM339_7,IAM339_1,0
IAM343_7,IAM343_4,0
IAM454_4,IAM486_2,1
IAM247_4,IAM494_1,1
IAM170_2,IAM329_1,1
IAM110_4,IAM229_1,1
IAM064_4,IAM064_2,0
IAM312_1,IAM369_1,1
IAM344_9,IAM344_1,0
IAM016_3,IAM159_1,1
IAM291_3,IAM658_2,1
IAM232_2,IAM567_6,1
IAM052_1,IAM078_1,1
IAM390_2,IAM390_3,0
IAM106_1,IAM567_6,1
IAM583_3,IAM583_2,0
IAM344_8,IAM380_1,1
IAM280_2,IAM280_1,0
IAM456_4,IAM561_1,1
IAM671_2,IAM671_3,0
IAM127_2,IAM564_1,1
IAM347_2,IAM347_3,0
IAM202_4,IAM202_2,0
IAM349_8,IAM364_1,1
IAM209_6,IAM209_5,0
IAM343_7,IAM343_1,0
IAM172_2,IAM332_5,1
IAM273_5,IAM273_4,0
IAM138_1,IAM491_1,1
IAM345_9,IAM345_2,0
IAM099_1,IAM248_5,1
IAM455_2,IAM455_5,0
IAM336_4,IAM336_1,0
IAM025_3,IAM025_2,0
IAM313_1,IAM475_1,1
IAM151_6,IAM151_8,0
IAM547_1,IAM547_5,0
IAM184_1,IAM184_2,0
IAM252_1,IAM530_1,1
IAM339_6,IAM339_7,0
IAM128_5,IAM128_2,0
IAM016_1,IAM016_3,0
IAM412_1,IAM566_1,1
IAM552_2,IAM552_7,0
IAM111_1,IAM111_2,0
IAM250_1,IAM442_1,1
IAM415_7,IAM415_5,0
IAM343_6,IAM343_4,0
IAM340_9,IAM340_6,0
IAM390_1,IAM390_4,0
IAM352_4,IAM352_1,0
IAM166_1,IAM201_1,1
IAM346_7,IAM346_2,0
IAM187_1,IAM655_1,1
IAM008_2,IAM134_2,1
IAM246_1,IAM246_4,0
IAM670_9,IAM670_5,0
IAM011_2,IAM011_1,0
IAM079_1,IAM532_1,1
IAM559_1,IAM604_1,1
IAM150_7,IAM198_1,1
IAM344_2,IAM344_1,0
IAM248_1,IAM248_3,0
IAM055_1,IAM534_1,1
IAM085_2,IAM085_1,0
IAM276_1,IAM434_1,1
IAM007_2,IAM476_1,1
IAM064_1,IAM614_1,1
IAM516_1,IAM659_1,1
IAM068_1,IAM078_1,1
IAM165_1,IAM207_1,1
IAM152_2,IAM152_6,0
IAM270_1,IAM630_1,1
IAM071_1,IAM309_1,1
IAM173_1,IAM642_1,1
IAM131_1,IAM131_2,0
IAM086_1,IAM399_1,1
IAM085_4,IAM085_5,0
IAM352_1,IAM527_1,1
IAM136_1,IAM331_1,1
IAM282_2,IAM389_1,1
IAM348_3,IAM348_1,0
IAM398_1,IAM408_1,1
IAM174_3,IAM174_5,0
IAM199_3,IAM259_1,1
IAM349_7,IAM406_1,1
IAM097_1,IAM199_1,1
IAM155_3,IAM155_8,0
IAM085_4,IAM085_1,0
IAM558_1,IAM650_1,1
IAM332_1,IAM332_2,0
IAM154_2,IAM154_1,0
IAM148_1,IAM581_1,1
IAM212_1,IAM364_2,1
IAM651_1,IAM670_10,1
IAM364_1,IAM364_2,0
IAM235_1,IAM331_1,1
IAM118_6,IAM118_5,0
IAM005_2,IAM117_4,1
IAM278_1,IAM504_1,1
IAM049_1,IAM150_4,1
IAM444_2,IAM580_1,1
IAM315_3,IAM315_2,0
IAM588_4,IAM588_5,0
IAM210_1,IAM501_1,1
IAM041_1,IAM158_2,1
IAM274_5,IAM331_1,1
IAM261_1,IAM533_1,1
IAM577_1,IAM616_1,1
IAM340_8,IAM340_9,0
IAM207_4,IAM207_2,0
IAM155_9,IAM155_8,0
IAM093_2,IAM410_1,1
IAM030_1,IAM160_1,1
IAM229_1,IAM638_1,1
IAM338_8,IAM496_2,1
IAM177_2,IAM177_1,0
IAM266_1,IAM444_2,1
IAM259_2,IAM571_1,1
IAM172_2,IAM581_1,1
IAM338_4,IAM338_9,0
IAM182_1,IAM512_1,1
IAM151_8,IAM151_5,0
IAM119_1,IAM373_1,1
IAM032_1,IAM619_1,1
IAM354_2,IAM664_1,1
IAM353_2,IAM353_1,0
IAM118_7,IAM118_6,0
IAM495_2,IAM525_1,1
IAM343_7,IAM343_2,0
IAM188_1,IAM373_1,1
IAM143_1,IAM457_1,1
IAM063_1,IAM063_3,0
IAM392_3,IAM664_1,1
IAM023_1,IAM190_2,1
IAM151_5,IAM151_3,0
IAM118_2,IAM274_2,1
IAM151_6,IAM151_7,0
IAM224_1,IAM643_1,1
IAM640_1,IAM658_1,1
IAM347_6,IAM347_3,0
IAM000_21,IAM407_1,1
IAM035_1,IAM275_1,1
IAM367_1,IAM510_1,1
IAM409_1,IAM623_1,1
IAM213_2,IAM222_1,1
IAM173_1,IAM173_5,0
IAM153_7,IAM153_2,0
IAM133_4,IAM133_2,0
IAM041_1,IAM650_1,1
IAM154_9,IAM154_6,0
IAM546_5,IAM546_4,0
IAM329_2,IAM658_1,1
IAM078_1,IAM279_2,1
IAM293_3,IAM388_1,1
IAM039_1,IAM122_1,1
IAM551_2,IAM551_4,0
IAM222_1,IAM260_1,1
IAM294_1,IAM294_2,0
IAM510_1,IAM526_1,1
IAM146_1,IAM354_2,1
IAM135_1,IAM352_5,1
IAM485_1,IAM591_1,1
IAM267_1,IAM609_1,1
IAM290_1,IAM533_1,1
IAM051_1,IAM382_1,1
IAM192_2,IAM653_1,1
IAM209_1,IAM209_5,0
IAM346_5,IAM346_3,0
IAM417_1,IAM487_1,1
IAM354_3,IAM354_1,0
IAM029_1,IAM511_1,1
IAM155_3,IAM155_5,0
IAM493_1,IAM527_1,1
IAM067_1,IAM504_1,1
IAM106_1,IAM406_1,1
IAM154_8,IAM154_10,0
IAM153_5,IAM153_10,0
IAM062_3,IAM062_2,0
IAM447_1,IAM642_1,1
IAM154_2,IAM154_4,0
IAM446_1,IAM489_2,1
IAM209_3,IAM209_4,0
IAM150_2,IAM150_4,0
IAM230_2,IAM230_1,0
IAM202_1,IAM202_3,0
IAM236_1,IAM591_1,1
IAM361_1,IAM442_1,1
IAM308_1,IAM533_1,1
IAM339_4,IAM339_7,0
IAM038_1,IAM148_1,1
IAM315_5,IAM423_1,1
IAM111_3,IAM111_4,0
IAM152_3,IAM152_9,0
IAM000_29,IAM000_56,0
IAM078_1,IAM212_2,1
IAM127_2,IAM127_3,0
IAM635_10,IAM635_3,0
IAM012_1,IAM232_1,1
IAM153_8,IAM153_2,0
IAM173_3,IAM670_8,1
IAM173_5,IAM344_9,1
IAM242_3,IAM298_2,1
IAM552_6,IAM552_7,0
IAM380_2,IAM564_1,1
IAM246_1,IAM246_2,0
IAM194_1,IAM578_1,1
IAM129_2,IAM285_4,1
IAM153_1,IAM153_8,0
IAM364_2,IAM579_1,1
IAM670_4,IAM670_7,0
IAM104_1,IAM430_1,1
IAM341_4,IAM341_2,0
IAM389_5,IAM561_2,1
IAM354_1,IAM354_2,0
IAM670_10,IAM670_8,0
IAM190_2,IAM417_1,1
IAM423_1,IAM624_1,1
IAM203_5,IAM203_1,0
IAM578_1,IAM666_1,1
IAM297_3,IAM550_1,1
IAM343_5,IAM343_3,0
IAM550_2,IAM550_5,0
IAM030_1,IAM583_5,1
IAM295_1,IAM295_2,0
IAM346_2,IAM346_5,0
IAM473_1,IAM501_1,1
IAM018_2,IAM317_1,1
IAM302_1,IAM516_1,1
IAM218_1,IAM396_1,1
IAM448_2,IAM476_1,1
IAM337_6,IAM337_9,0
IAM296_1,IAM296_3,0
IAM154_8,IAM154_7,0
IAM351_4,IAM351_2,0
IAM361_1,IAM405_1,1
IAM341_8,IAM341_4,0
IAM333_2,IAM333_7,0
IAM109_3,IAM109_1,0
IAM172_2,IAM176_1,1
IAM294_1,IAM294_4,0
IAM155_2,IAM175_2,1
IAM238_1,IAM242_2,1
IAM340_1,IAM340_6,0
IAM458_1,IAM543_1,1
IAM304_1,IAM559_2,1
IAM635_9,IAM635_6,0
IAM400_1,IAM586_3,1
IAM347_2,IAM347_8,0
IAM150_4,IAM150_5,0
IAM000_56,IAM093_3,1
IAM154_6,IAM154_7,0
IAM007_1,IAM007_2,0
IAM238_1,IAM481_1,1
IAM587_4,IAM587_1,0
IAM338_5,IAM338_9,0
IAM154_2,IAM154_8,0
IAM228_1,IAM260_1,1
IAM308_1,IAM323_1,1
IAM384_7,IAM565_1,1
IAM242_2,IAM242_3,0
IAM105_1,IAM204_5,1
IAM304_1,IAM344_1,1
IAM152_4,IAM518_1,1
IAM086_1,IAM096_1,1
IAM003_2,IAM335_3,1
IAM151_1,IAM151_9,0
IAM346_3,IAM346_8,0
IAM151_4,IAM151_8,0
IAM082_1,IAM560_2,1
IAM257_1,IAM338_7,1
IAM222_1,IAM568_1,1
IAM334_6,IAM334_5,0
IAM339_4,IAM339_9,0
IAM392_2,IAM667_1,1
IAM426_1,IAM433_1,1
IAM522_1,IAM530_1,1
IAM128_4,IAM379_2,1
IAM155_2,IAM155_8,0
IAM074_1,IAM419_1,1
IAM261_1,IAM500_1,1
IAM453_2,IAM582_1,1
IAM488_1,IAM543_1,1
IAM226_1,IAM640_1,1
IAM037_5,IAM466_1,1
IAM338_4,IAM338_1,0
IAM345_4,IAM345_1,0
IAM567_6,IAM567_3,0
IAM231_1,IAM472_1,1
IAM382_2,IAM449_2,1
IAM234_2,IAM234_1,0
IAM391_4,IAM563_1,1
IAM408_2,IAM408_1,0
IAM153_1,IAM153_3,0
IAM155_2,IAM155_7,0
IAM342_4,IAM342_6,0
IAM124_3,IAM401_1,1
IAM635_7,IAM635_4,0
IAM301_2,IAM301_1,0
IAM458_3,IAM458_1,0
IAM165_2,IAM455_4,1
IAM126_4,IAM126_5,0
IAM635_2,IAM635_4,0
IAM123_5,IAM641_1,1
IAM296_2,IAM511_1,1
IAM291_4,IAM291_3,0
IAM155_1,IAM155_4,0
IAM154_5,IAM154_1,0
IAM110_3,IAM110_4,0
IAM345_4,IAM345_9,0
IAM415_6,IAM415_4,0
IAM341_8,IAM341_1,0
IAM449_2,IAM603_1,1
IAM332_7,IAM332_1,0
IAM063_1,IAM063_2,0
IAM551_10,IAM551_4,0
IAM157_1,IAM157_2,0
IAM393_3,IAM393_5,0
IAM347_2,IAM347_7,0
IAM034_1,IAM564_1,1
IAM471_1,IAM621_1,1
IAM349_7,IAM349_3,0
IAM588_6,IAM588_1,0
IAM067_1,IAM550_4,1
IAM285_4,IAM433_1,1
IAM153_9,IAM365_1,1
IAM158_1,IAM158_3,0
IAM117_3,IAM117_1,0
IAM209_5,IAM376_1,1
IAM588_7,IAM588_5,0
IAM139_2,IAM660_1,1
IAM128_5,IAM128_3,0
IAM348_7,IAM348_8,0
IAM192_1,IAM192_2,0
IAM294_1,IAM585_2,1
IAM202_5,IAM202_2,0
IAM635_1,IAM635_5,0
IAM087_3,IAM455_4,1
IAM567_3,IAM567_4,0
IAM061_1,IAM074_1,1
IAM551_7,IAM551_8,0
IAM415_2,IAM415_1,0
IAM385_4,IAM385_3,0
IAM243_1,IAM243_2,0
IAM340_2,IAM340_6,0
IAM273_1,IAM273_3,0
IAM634_8,IAM634_7,0
IAM155_3,IAM638_1,1
IAM173_4,IAM173_1,0
IAM017_2,IAM017_1,0
IAM000_29,IAM000_21,0
IAM571_1,IAM591_1,1
IAM037_2,IAM037_5,0
IAM333_2,IAM333_3,0
IAM215_1,IAM592_1,1
IAM342_8,IAM342_6,0
IAM082_1,IAM281_1,1
IAM344_5,IAM344_7,0
IAM349_3,IAM349_5,0
IAM046_1,IAM397_1,1
IAM264_1,IAM307_1,1
IAM567_2,IAM567_5,0
IAM025_5,IAM320_1,1
IAM401_1,IAM536_1,1
IAM274_3,IAM542_1,1
IAM118_2,IAM551_4,1
IAM064_4,IAM549_2,1
IAM124_1,IAM608_1,1
IAM068_1,IAM230_1,1
IAM384_5,IAM384_8,0
IAM334_6,IAM334_7,0
IAM145_1,IAM167_1,1
IAM582_3,IAM582_2,0
IAM300_1,IAM551_8,1
IAM364_2,IAM439_1,1
IAM150_10,IAM150_5,0
IAM260_1,IAM539_1,1
IAM148_1,IAM541_1,1
IAM670_9,IAM670_1,0
IAM087_1,IAM159_1,1
IAM421_1,IAM606_1,1
IAM670_6,IAM670_10,0
IAM134_1,IAM562_2,1
IAM273_2,IAM273_4,0
IAM000_21,IAM199_3,1
IAM150_8,IAM150_5,0
IAM011_1,IAM457_1,1
IAM384_1,IAM384_3,0
IAM589_1,IAM592_1,1
IAM298_1,IAM614_1,1
IAM174_5,IAM573_1,1
IAM334_1,IAM525_1,1
IAM052_1,IAM585_4,1
IAM123_4,IAM491_1,1
IAM000_29,IAM469_1,1
IAM337_9,IAM337_2,0
IAM081_1,IAM633_1,1
IAM552_2,IAM552_5,0
IAM551_3,IAM551_1,0
IAM548_2,IAM548_1,0
IAM456_5,IAM668_1,1
IAM349_2,IAM349_9,0
IAM402_1,IAM430_1,1
IAM037_3,IAM037_1,0
IAM340_5,IAM340_1,0
IAM016_2,IAM498_5,1
IAM334_6,IAM334_1,0
IAM671_10,IAM671_3,0
IAM526_1,IAM629_1,1
IAM388_3,IAM453_1,1
IAM550_2,IAM550_3,0
IAM388_3,IAM388_2,0
IAM385_2,IAM635_5,1
IAM551_9,IAM551_1,0
IAM203_2,IAM489_2,1
IAM341_3,IAM341_2,0
IAM203_1,IAM203_4,0
IAM150_3,IAM150_1,0
IAM670_6,IAM670_1,0
IAM581_1,IAM588_9,1
IAM455_4,IAM536_1,1
IAM671_10,IAM671_5,0
IAM355_4,IAM355_2,0
IAM194_2,IAM194_1,0
IAM293_1,IAM293_2,0
IAM419_1,IAM552_8,1
IAM088_3,IAM570_1,1
IAM258_1,IAM310_1,1
IAM370_1,IAM542_2,1
IAM273_5,IAM361_1,1
IAM230_1,IAM403_1,1
IAM236_1,IAM262_1,1
IAM315_5,IAM315_7,0
IAM334_1,IAM453_1,1
IAM030_1,IAM443_2,1
IAM000_09,IAM000_56,0
IAM118_6,IAM118_2,0
IAM193_2,IAM193_1,0
IAM026_1,IAM026_3,0
IAM248_4,IAM248_5,0
IAM174_2,IAM174_5,0
IAM497_2,IAM517_1,1
IAM033_1,IAM187_2,1
IAM113_3,IAM137_1,1
IAM151_5,IAM151_1,0
IAM080_1,IAM491_1,1
IAM294_3,IAM559_1,1
IAM169_1,IAM169_2,0
IAM289_1,IAM289_3,0
IAM272_1,IAM272_3,0
IAM205_3,IAM205_1,0
IAM347_2,IAM347_5,0
IAM340_8,IAM340_1,0
IAM292_1,IAM292_4,0
IAM345_6,IAM345_4,0
IAM261_1,IAM454_3,1
IAM071_1,IAM202_2,1
IAM150_2,IAM150_10,0
IAM346_2,IAM346_9,0
IAM337_7,IAM337_4,0
IAM635_3,IAM635_6,0
IAM150_9,IAM150_6,0
IAM187_1,IAM465_1,1
IAM333_5,IAM333_6,0
IAM151_4,IAM151_3,0
IAM032_1,IAM063_3,1
IAM340_3,IAM340_7,0
IAM122_1,IAM277_2,1
IAM551_3,IAM551_7,0
IAM191_1,IAM217_1,1
IAM333_9,IAM333_1,0
IAM299_2,IAM299_1,0
IAM209_6,IAM209_1,0
IAM349_7,IAM349_9,0
IAM671_7,IAM671_6,0
IAM187_2,IAM187_1,0
IAM497_4,IAM502_1,1
IAM340_3,IAM502_1,1
IAM321_1,IAM611_1,1
IAM154_9,IAM154_1,0
IAM273_1,IAM273_5,0
IAM339_6,IAM339_3,0
IAM670_4,IAM670_1,0
IAM233_1,IAM318_1,1
IAM315_2,IAM586_2,1
IAM429_1,IAM650_1,1
IAM205_3,IAM205_4,0
IAM548_4,IAM548_5,0
IAM175_2,IAM610_1,1
IAM336_7,IAM626_1,1
IAM331_1,IAM546_5,1
IAM588_4,IAM588_8,0
IAM138_1,IAM648_1,1
IAM120_1,IAM152_3,1
IAM549_2,IAM549_4,0
IAM337_8,IAM337_6,0
IAM552_2,IAM552_10,0
IAM502_1,IAM583_2,1
IAM029_1,IAM122_1,1
IAM207_1,IAM670_5,1
IAM023_1,IAM055_1,1
IAM304_1,IAM375_1,1
IAM340_9,IAM340_7,0
IAM670_4,IAM670_5,0
IAM285_3,IAM285_5,0
IAM551_2,IAM551_10,0
IAM285_4,IAM285_2,0
IAM170_2,IAM305_1,1
IAM346_2,IAM346_6,0
IAM304_1,IAM605_1,1
IAM005_2,IAM005_1,0
IAM336_5,IAM336_1,0
IAM469_1,IAM611_1,1
IAM151_8,IAM151_1,0
IAM014_2,IAM014_1,0
IAM062_2,IAM095_1,1
IAM155_3,IAM155_6,0
IAM141_1,IAM483_2,1
IAM670_10,IAM670_1,0
IAM341_6,IAM341_4,0
IAM543_1,IAM576_1,1
IAM099_1,IAM292_4,1
IAM489_1,IAM555_1,1
IAM344_2,IAM344_9,0
IAM341_5,IAM341_2,0
IAM346_3,IAM346_4,0
IAM135_2,IAM204_2,1
IAM166_2,IAM372_1,1
IAM340_3,IAM340_8,0
IAM423_1,IAM527_2,1
IAM545_2,IAM545_1,0
IAM348_3,IAM348_8,0
IAM552_6,IAM552_1,0
IAM671_1,IAM671_9,0
IAM408_2,IAM604_1,1
IAM452_1,IAM486_1,1
IAM340_4,IAM340_2,0
IAM208_2,IAM326_1,1
IAM385_1,IAM385_5,0
IAM373_1,IAM649_1,1
IAM184_1,IAM516_1,1
IAM132_2,IAM517_1,1
IAM221_1,IAM634_9,1
IAM352_1,IAM352_5,0
IAM291_1,IAM291_2,0
IAM544_1,IAM544_4,0
IAM341_3,IAM341_6,0
IAM523_1,IAM636_1,1
IAM171_2,IAM535_1,1
IAM174_3,IAM174_2,0
IAM635_1,IAM635_7,0
IAM127_2,IAM227_1,1
IAM338_6,IAM338_8,0
IAM161_2,IAM161_1,0
IAM341_4,IAM341_7,0
IAM133_2,IAM133_1,0
IAM075_1,IAM532_1,1
IAM203_1,IAM203_2,0
IAM176_1,IAM285_1,1
IAM220_1,IAM287_1,1
IAM581_1,IAM617_1,1
IAM154_6,IAM154_2,0
IAM066_1,IAM436_1,1
IAM152_5,IAM152_8,0
IAM342_8,IAM342_9,0
IAM333_9,IAM333_7,0
IAM670_2,IAM670_5,0
IAM520_1,IAM598_2,1
IAM344_9,IAM344_6,0
IAM019_3,IAM019_1,0
IAM285_2,IAM285_5,0
IAM342_9,IAM342_6,0
IAM110_3,IAM110_1,0
IAM309_1,IAM351_1,1
IAM671_2,IAM671_1,0
IAM391_3,IAM391_2,0
IAM347_1,IAM347_9,0
IAM635_4,IAM635_6,0
IAM062_2,IAM655_1,1
IAM243_2,IAM384_3,1
IAM210_1,IAM210_2,0
IAM153_1,IAM153_9,0
IAM165_2,IAM315_7,1
IAM670_1,IAM670_7,0
IAM152_10,IAM152_3,0
IAM152_2,IAM152_9,0
IAM005_1,IAM305_1,1
IAM341_4,IAM341_9,0
IAM118_4,IAM118_7,0
IAM000_09,IAM402_1,1
IAM137_1,IAM667_1,1
IAM393_1,IAM393_5,0
IAM550_2,IAM550_1,0
IAM048_1,IAM404_1,1
IAM154_5,IAM154_9,0
IAM007_2,IAM365_1,1
IAM546_3,IAM546_2,0
IAM064_1,IAM371_1,1
IAM173_1,IAM173_3,0
IAM155_2,IAM155_6,0
IAM154_9,IAM154_7,0
IAM342_1,IAM342_6,0
IAM100_1,IAM285_2,1
IAM334_3,IAM334_8,0
IAM327_1,IAM338_8,1
IAM000_21,IAM000_01,0
IAM158_3,IAM412_1,1
IAM371_1,IAM446_1,1
IAM071_1,IAM613_1,1
IAM500_1,IAM593_1,1
IAM003_2,IAM421_1,1
IAM350_4,IAM350_3,0
IAM294_4,IAM359_1,1
IAM015_1,IAM666_1,1
IAM349_7,IAM349_1,0
IAM285_4,IAM285_1,0
IAM455_3,IAM601_1,1
IAM151_8,IAM151_3,0
IAM329_2,IAM460_1,1
IAM106_1,IAM111_3,1
IAM338_1,IAM338_5,0
IAM634_1,IAM634_7,0
IAM320_2,IAM573_1,1
IAM066_1,IAM465_1,1
IAM196_1,IAM293_1,1
IAM064_2,IAM064_3,0
IAM322_1,IAM574_1,1
IAM073_1,IAM523_1,1
IAM277_2,IAM338_9,1
IAM203_2,IAM203_4,0
IAM043_1,IAM403_1,1
IAM203_5,IAM203_3,0
IAM144_1,IAM667_1,1
IAM049_1,IAM148_1,1
IAM356_2,IAM510_1,1
IAM127_3,IAM455_3,1
IAM154_6,IAM154_4,0
IAM184_1,IAM470_1,1
IAM671_6,IAM671_9,0
IAM294_2,IAM294_4,0
IAM000_01,IAM000_56,0
IAM281_1,IAM281_2,0
IAM046_1,IAM369_1,1
IAM384_2,IAM384_9,0
IAM293_3,IAM293_2,0
IAM061_4,IAM061_2,0
IAM670_10,IAM670_7,0
IAM210_2,IAM451_2,1
IAM392_4,IAM392_1,0
IAM455_4,IAM455_3,0
IAM208_4,IAM208_1,0
IAM634_9,IAM634_7,0
IAM068_1,IAM428_1,1
IAM005_1,IAM110_3,1
IAM174_2,IAM658_1,1
IAM292_3,IAM297_3,1
IAM337_3,IAM564_1,1
IAM303_1,IAM379_1,1
IAM347_6,IAM347_8,0
IAM385_4,IAM579_1,1
IAM125_2,IAM125_3,0
IAM037_3,IAM081_2,1
IAM206_3,IAM206_4,0
IAM301_2,IAM608_1,1
IAM312_1,IAM489_2,1
IAM154_5,IAM154_2,0
IAM349_6,IAM349_5,0
IAM379_1,IAM379_2,0
IAM389_1,IAM389_5,0
IAM153_10,IAM153_3,0
IAM061_3,IAM061_1,0
IAM257_1,IAM462_1,1
IAM154_2,IAM154_7,0
IAM455_3,IAM455_5,0
IAM263_1,IAM482_2,1
IAM252_1,IAM302_1,1
IAM038_1,IAM431_1,1
IAM384_1,IAM384_10,0
IAM335_4,IAM335_6,0
IAM170_2,IAM175_2,1
IAM002_1,IAM613_1,1
IAM247_1,IAM247_4,0
IAM384_1,IAM384_6,0
IAM198_1,IAM334_4,1
IAM220_1,IAM478_1,1
IAM140_1,IAM369_1,1
IAM202_2,IAM202_3,0
IAM347_3,IAM347_5,0
IAM349_6,IAM349_2,0
IAM155_4,IAM669_1,1
IAM082_1,IAM114_3,1
IAM341_1,IAM341_9,0
IAM333_2,IAM333_6,0
IAM421_1,IAM449_1,1
IAM349_5,IAM349_1,0
IAM183_1,IAM220_1,1
IAM161_2,IAM233_1,1
IAM256_1,IAM658_1,1
IAM398_1,IAM611_1,1
IAM547_4,IAM547_3,0
IAM053_1,IAM176_1,1
IAM321_1,IAM489_1,1
IAM347_1,IAM347_3,0
IAM391_1,IAM391_3,0
IAM088_3,IAM636_1,1
IAM282_2,IAM422_1,1
IAM152_4,IAM152_8,0
IAM191_1,IAM501_1,1
IAM338_7,IAM338_9,0
IAM208_4,IAM265_1,1
IAM337_1,IAM337_3,0
IAM018_1,IAM259_2,1
IAM190_2,IAM421_1,1
IAM582_1,IAM582_4,0
IAM070_1,IAM224_1,1
IAM222_1,IAM407_1,1
IAM029_1,IAM349_1,1
IAM010_1,IAM617_1,1
IAM020_1,IAM496_2,1
IAM341_6,IAM341_1,0
IAM387_4,IAM387_2,0
IAM449_2,IAM558_1,1
IAM339_2,IAM339_5,0
IAM550_3,IAM581_1,1
IAM089_2,IAM307_1,1
IAM010_2,IAM342_7,1
IAM305_1,IAM342_8,1
IAM549_3,IAM549_2,0
IAM512_1,IAM586_4,1
IAM338_6,IAM410_1,1
IAM347_9,IAM347_8,0
IAM152_7,IAM152_1,0
IAM066_2,IAM399_1,1
IAM384_4,IAM384_9,0
IAM353_2,IAM353_5,0
IAM363_1,IAM488_1,1
IAM045_1,IAM411_1,1
IAM337_6,IAM337_7,0
IAM551_10,IAM551_9,0
IAM152_1,IAM152_9,0
IAM000_56,IAM399_1,1
IAM567_1,IAM567_5,0
IAM053_1,IAM156_1,1
IAM017_2,IAM164_2,1
IAM439_2,IAM628_1,1
IAM001_2,IAM578_1,1
IAM671_2,IAM671_5,0
IAM344_5,IAM344_9,0
IAM453_2,IAM625_1,1
IAM320_2,IAM525_1,1
IAM619_1,IAM661_1,1
IAM295_2,IAM565_1,1
IAM176_1,IAM218_1,1
IAM333_2,IAM333_8,0
IAM413_1,IAM493_1,1
IAM132_1,IAM181_2,1
IAM184_2,IAM647_1,1
IAM054_1,IAM121_1,1
IAM387_3,IAM387_2,0
IAM228_1,IAM279_1,1
IAM012_2,IAM601_1,1
IAM450_1,IAM489_1,1
IAM153_9,IAM153_8,0
IAM128_3,IAM128_2,0
IAM134_1,IAM445_1,1
IAM208_2,IAM208_1,0
IAM151_4,IAM151_2,0
IAM279_1,IAM460_1,1
IAM084_1,IAM404_1,1
IAM338_4,IAM338_3,0
IAM207_4,IAM207_3,0
IAM040_1,IAM422_1,1
IAM567_2,IAM567_4,0
IAM134_1,IAM399_1,1
IAM149_1,IAM418_1,1
IAM561_2,IAM659_1,1
IAM025_2,IAM443_1,1
IAM671_4,IAM671_9,0
IAM029_1,IAM215_2,1
IAM118_4,IAM118_1,0
IAM372_1,IAM563_1,1
IAM585_5,IAM585_2,0
IAM205_4,IAM536_1,1
IAM005_1,IAM242_2,1
IAM341_8,IAM341_9,0
IAM015_1,IAM236_1,1
IAM484_1,IAM664_1,1
IAM018_2,IAM229_1,1
IAM184_2,IAM299_1,1
IAM303_1,IAM435_1,1
IAM259_1,IAM283_2,1
IAM153_10,IAM153_6,0
IAM111_3,IAM250_1,1
IAM241_3,IAM463_1,1
IAM185_1,IAM185_2,0
IAM498_3,IAM498_2,0
IAM552_6,IAM552_9,0
IAM229_1,IAM603_1,1
IAM162_1,IAM406_1,1
IAM127_1,IAM526_1,1
IAM332_7,IAM332_6,0
IAM046_1,IAM182_1,1
IAM389_1,IAM389_2,0
IAM333_7,IAM333_1,0
IAM153_5,IAM153_6,0
IAM207_4,IAM207_1,0
IAM155_3,IAM155_2,0
IAM349_8,IAM349_2,0
IAM388_1,IAM622_1,1
IAM551_7,IAM551_4,0
IAM495_1,IAM495_2,0
IAM289_1,IAM539_1,1
IAM289_4,IAM497_4,1
IAM353_5,IAM353_1,0
IAM551_7,IAM551_1,0
IAM051_1,IAM582_4,1
IAM554_1,IAM568_1,1
