sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T5,Data_V9_ViT/texture_uni/W065/S03_F/W065_S03_F_T1,Data_V9_ViT/texture_uni/W084/S03_N/W084_S03_N_T6,Data_V9_ViT/texture_uni/W084/S01_F/W084_S01_F_T2,1
Data_V9_ViT/texture_uni/W048/S01_N/W048_S01_N_T7,Data_V9_ViT/texture_uni/W048/S03_F/W048_S03_F_T5,Data_V9_ViT/texture_uni/W064/S03_N/W064_S03_N_T3,Data_V9_ViT/texture_uni/W064/S03_F/W064_S03_F_T8,1
Data_V9_ViT/texture_uni/W098/S03_N/W098_S03_N_T6,Data_V9_ViT/texture_uni/W098/S02_F/W098_S02_F_T1,Data_V9_ViT/texture_uni/W101/S03_N/W101_S03_N_T7,Data_V9_ViT/texture_uni/W101/S02_F/W101_S02_F_T8,1
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T2,Data_V9_ViT/texture_uni/W016/S01_F/W016_S01_F_T8,Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T3,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T2,1
Data_V9_ViT/texture_uni/W013/S01_N/W013_S01_N_T7,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T7,Data_V9_ViT/texture_uni/W013/S02_N/W013_S02_N_T8,Data_V9_ViT/texture_uni/W013/S03_F/W013_S03_F_T4,0
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T4,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T4,Data_V9_ViT/texture_uni/W048/S01_N/W048_S01_N_T6,Data_V9_ViT/texture_uni/W048/S03_F/W048_S03_F_T7,1
Data_V9_ViT/texture_uni/W078/S01_N/W078_S01_N_T8,Data_V9_ViT/texture_uni/W078/S02_F/W078_S02_F_T8,Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T4,Data_V9_ViT/texture_uni/W101/S02_F/W101_S02_F_T1,1
Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T5,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T4,Data_V9_ViT/texture_uni/W057/S01_N/W057_S01_N_T6,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T2,1
Data_V9_ViT/texture_uni/W013/S03_N/W013_S03_N_T5,Data_V9_ViT/texture_uni/W013/S03_F/W013_S03_F_T5,Data_V9_ViT/texture_uni/W048/S03_N/W048_S03_N_T7,Data_V9_ViT/texture_uni/W048/S03_F/W048_S03_F_T9,1
Data_V9_ViT/texture_uni/W065/S02_N/W065_S02_N_T1,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T6,Data_V9_ViT/texture_uni/W101/S01_N/W101_S01_N_T9,Data_V9_ViT/texture_uni/W101/S03_F/W101_S03_F_T7,1
Data_V9_ViT/texture_uni/W083/S02_N/W083_S02_N_T1,Data_V9_ViT/texture_uni/W083/S03_F/W083_S03_F_T5,Data_V9_ViT/texture_uni/W083/S03_N/W083_S03_N_T5,Data_V9_ViT/texture_uni/W083/S01_F/W083_S01_F_T2,0
Data_V9_ViT/texture_uni/W048/S01_N/W048_S01_N_T8,Data_V9_ViT/texture_uni/W048/S02_F/W048_S02_F_T2,Data_V9_ViT/texture_uni/W065/S02_N/W065_S02_N_T9,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T7,1
Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T1,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T9,Data_V9_ViT/texture_uni/W082/S03_N/W082_S03_N_T6,Data_V9_ViT/texture_uni/W082/S03_F/W082_S03_F_T9,1
Data_V9_ViT/texture_uni/W078/S01_N/W078_S01_N_T6,Data_V9_ViT/texture_uni/W078/S03_F/W078_S03_F_T1,Data_V9_ViT/texture_uni/W078/S02_N/W078_S02_N_T5,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T6,0
Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T3,Data_V9_ViT/texture_uni/W082/S01_F/W082_S01_F_T2,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T7,Data_V9_ViT/texture_uni/W082/S01_F/W082_S01_F_T5,0
Data_V9_ViT/texture_uni/W013/S01_N/W013_S01_N_T4,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T7,Data_V9_ViT/texture_uni/W013/S02_N/W013_S02_N_T2,Data_V9_ViT/texture_uni/W013/S03_F/W013_S03_F_T4,0
Data_V9_ViT/texture_uni/W094/S01_N/W094_S01_N_T6,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T5,Data_V9_ViT/texture_uni/W094/S03_N/W094_S03_N_T4,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T1,0
Data_V9_ViT/texture_uni/W027/S02_N/W027_S02_N_T5,Data_V9_ViT/texture_uni/W027/S02_F/W027_S02_F_T5,Data_V9_ViT/texture_uni/W057/S01_N/W057_S01_N_T2,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T7,1
Data_V9_ViT/texture_uni/W101/S01_N/W101_S01_N_T7,Data_V9_ViT/texture_uni/W101/S02_F/W101_S02_F_T5,Data_V9_ViT/texture_uni/W101/S03_N/W101_S03_N_T9,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T2,0
Data_V9_ViT/texture_uni/W013/S03_N/W013_S03_N_T1,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T7,Data_V9_ViT/texture_uni/W048/S03_N/W048_S03_N_T7,Data_V9_ViT/texture_uni/W048/S01_F/W048_S01_F_T3,1
Data_V9_ViT/texture_uni/W048/S01_N/W048_S01_N_T8,Data_V9_ViT/texture_uni/W048/S01_F/W048_S01_F_T6,Data_V9_ViT/texture_uni/W082/S02_N/W082_S02_N_T5,Data_V9_ViT/texture_uni/W082/S01_F/W082_S01_F_T2,1
Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T1,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T9,Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T1,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T1,0
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T6,Data_V9_ViT/texture_uni/W016/S02_F/W016_S02_F_T6,Data_V9_ViT/texture_uni/W065/S02_N/W065_S02_N_T6,Data_V9_ViT/texture_uni/W065/S01_F/W065_S01_F_T8,1
Data_V9_ViT/texture_uni/W094/S02_N/W094_S02_N_T8,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T2,Data_V9_ViT/texture_uni/W094/S02_N/W094_S02_N_T6,Data_V9_ViT/texture_uni/W094/S02_F/W094_S02_F_T7,0
Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T5,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T1,Data_V9_ViT/texture_uni/W083/S01_N/W083_S01_N_T7,Data_V9_ViT/texture_uni/W083/S02_F/W083_S02_F_T9,1
Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T5,Data_V9_ViT/texture_uni/W065/S01_F/W065_S01_F_T4,Data_V9_ViT/texture_uni/W078/S02_N/W078_S02_N_T1,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T9,1
Data_V9_ViT/texture_uni/W065/S02_N/W065_S02_N_T7,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T8,Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T8,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T2,0
Data_V9_ViT/texture_uni/W057/S03_N/W057_S03_N_T2,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T5,Data_V9_ViT/texture_uni/W082/S03_N/W082_S03_N_T8,Data_V9_ViT/texture_uni/W082/S03_F/W082_S03_F_T9,1
Data_V9_ViT/texture_uni/W057/S01_N/W057_S01_N_T9,Data_V9_ViT/texture_uni/W057/S02_F/W057_S02_F_T3,Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T4,Data_V9_ViT/texture_uni/W065/S01_F/W065_S01_F_T9,1
Data_V9_ViT/texture_uni/W016/S02_N/W016_S02_N_T2,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T6,Data_V9_ViT/texture_uni/W064/S01_N/W064_S01_N_T1,Data_V9_ViT/texture_uni/W064/S03_F/W064_S03_F_T9,1
Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T9,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T2,Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T5,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T6,1
Data_V9_ViT/texture_uni/W064/S03_N/W064_S03_N_T3,Data_V9_ViT/texture_uni/W064/S01_F/W064_S01_F_T1,Data_V9_ViT/texture_uni/W065/S03_N/W065_S03_N_T7,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T2,1
Data_V9_ViT/texture_uni/W027/S02_N/W027_S02_N_T3,Data_V9_ViT/texture_uni/W027/S03_F/W027_S03_F_T5,Data_V9_ViT/texture_uni/W057/S02_N/W057_S02_N_T9,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T4,1
Data_V9_ViT/texture_uni/W078/S01_N/W078_S01_N_T9,Data_V9_ViT/texture_uni/W078/S03_F/W078_S03_F_T3,Data_V9_ViT/texture_uni/W078/S03_N/W078_S03_N_T4,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T5,0
Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T6,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T8,Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T7,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T5,0
Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T4,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T3,Data_V9_ViT/texture_uni/W098/S03_N/W098_S03_N_T1,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T8,0
Data_V9_ViT/texture_uni/W064/S03_N/W064_S03_N_T5,Data_V9_ViT/texture_uni/W064/S03_F/W064_S03_F_T7,Data_V9_ViT/texture_uni/W101/S03_N/W101_S03_N_T8,Data_V9_ViT/texture_uni/W101/S02_F/W101_S02_F_T4,1
Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T8,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T8,Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T5,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T3,0
Data_V9_ViT/texture_uni/W084/S01_N/W084_S01_N_T1,Data_V9_ViT/texture_uni/W084/S03_F/W084_S03_F_T4,Data_V9_ViT/texture_uni/W084/S03_N/W084_S03_N_T7,Data_V9_ViT/texture_uni/W084/S02_F/W084_S02_F_T4,0
Data_V9_ViT/texture_uni/W098/S03_N/W098_S03_N_T1,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T3,Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T4,Data_V9_ViT/texture_uni/W098/S02_F/W098_S02_F_T3,0
Data_V9_ViT/texture_uni/W094/S03_N/W094_S03_N_T1,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T8,Data_V9_ViT/texture_uni/W094/S01_N/W094_S01_N_T4,Data_V9_ViT/texture_uni/W094/S01_F/W094_S01_F_T2,0
Data_V9_ViT/texture_uni/W064/S01_N/W064_S01_N_T3,Data_V9_ViT/texture_uni/W064/S01_F/W064_S01_F_T9,Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T9,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T7,1
Data_V9_ViT/texture_uni/W078/S01_N/W078_S01_N_T2,Data_V9_ViT/texture_uni/W078/S03_F/W078_S03_F_T9,Data_V9_ViT/texture_uni/W078/S01_N/W078_S01_N_T4,Data_V9_ViT/texture_uni/W078/S03_F/W078_S03_F_T6,0
Data_V9_ViT/texture_uni/W013/S03_N/W013_S03_N_T1,Data_V9_ViT/texture_uni/W013/S02_F/W013_S02_F_T5,Data_V9_ViT/texture_uni/W016/S02_N/W016_S02_N_T7,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T3,1
Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T3,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T5,Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T9,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T2,0
Data_V9_ViT/texture_uni/W013/S02_N/W013_S02_N_T5,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T2,Data_V9_ViT/texture_uni/W013/S01_N/W013_S01_N_T6,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T9,0
Data_V9_ViT/texture_uni/W057/S02_N/W057_S02_N_T8,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T7,Data_V9_ViT/texture_uni/W084/S03_N/W084_S03_N_T5,Data_V9_ViT/texture_uni/W084/S01_F/W084_S01_F_T7,1
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T7,Data_V9_ViT/texture_uni/W016/S01_F/W016_S01_F_T9,Data_V9_ViT/texture_uni/W016/S01_N/W016_S01_N_T3,Data_V9_ViT/texture_uni/W016/S02_F/W016_S02_F_T2,0
Data_V9_ViT/texture_uni/W078/S03_N/W078_S03_N_T1,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T6,Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T3,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T6,1
Data_V9_ViT/texture_uni/W084/S02_N/W084_S02_N_T7,Data_V9_ViT/texture_uni/W084/S02_F/W084_S02_F_T9,Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T1,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T3,1
Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T2,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T2,Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T1,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T1,0
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T4,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T5,Data_V9_ViT/texture_uni/W094/S01_N/W094_S01_N_T1,Data_V9_ViT/texture_uni/W094/S02_F/W094_S02_F_T6,1
Data_V9_ViT/texture_uni/W057/S03_N/W057_S03_N_T9,Data_V9_ViT/texture_uni/W057/S02_F/W057_S02_F_T7,Data_V9_ViT/texture_uni/W057/S03_N/W057_S03_N_T1,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T5,0
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T2,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T3,Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T8,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T3,0
Data_V9_ViT/texture_uni/W032/S02_N/W032_S02_N_T2,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T4,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T6,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T8,1
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T3,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T9,Data_V9_ViT/texture_uni/W057/S02_N/W057_S02_N_T2,Data_V9_ViT/texture_uni/W057/S03_F/W057_S03_F_T9,1
Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T9,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T6,Data_V9_ViT/texture_uni/W101/S01_N/W101_S01_N_T9,Data_V9_ViT/texture_uni/W101/S03_F/W101_S03_F_T1,0
Data_V9_ViT/texture_uni/W078/S02_N/W078_S02_N_T9,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T9,Data_V9_ViT/texture_uni/W078/S02_N/W078_S02_N_T6,Data_V9_ViT/texture_uni/W078/S03_F/W078_S03_F_T1,0
Data_V9_ViT/texture_uni/W078/S03_N/W078_S03_N_T7,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T1,Data_V9_ViT/texture_uni/W094/S02_N/W094_S02_N_T9,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T2,1
Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T4,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T5,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T3,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T1,0
Data_V9_ViT/texture_uni/W013/S01_N/W013_S01_N_T1,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T3,Data_V9_ViT/texture_uni/W064/S01_N/W064_S01_N_T2,Data_V9_ViT/texture_uni/W064/S01_F/W064_S01_F_T5,1
Data_V9_ViT/texture_uni/W027/S01_N/W027_S01_N_T3,Data_V9_ViT/texture_uni/W027/S03_F/W027_S03_F_T1,Data_V9_ViT/texture_uni/W027/S02_N/W027_S02_N_T1,Data_V9_ViT/texture_uni/W027/S02_F/W027_S02_F_T8,0
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T3,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T8,Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T4,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T2,0
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T2,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T2,Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T8,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T7,0
Data_V9_ViT/texture_uni/W057/S01_N/W057_S01_N_T9,Data_V9_ViT/texture_uni/W057/S01_F/W057_S01_F_T7,Data_V9_ViT/texture_uni/W083/S03_N/W083_S03_N_T6,Data_V9_ViT/texture_uni/W083/S03_F/W083_S03_F_T7,1
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T9,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T3,Data_V9_ViT/texture_uni/W101/S03_N/W101_S03_N_T4,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T6,1
Data_V9_ViT/texture_uni/W016/S02_N/W016_S02_N_T9,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T8,Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T8,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T5,1
Data_V9_ViT/texture_uni/W032/S01_N/W032_S01_N_T1,Data_V9_ViT/texture_uni/W032/S03_F/W032_S03_F_T3,Data_V9_ViT/texture_uni/W083/S01_N/W083_S01_N_T9,Data_V9_ViT/texture_uni/W083/S01_F/W083_S01_F_T9,1
Data_V9_ViT/texture_uni/W065/S03_N/W065_S03_N_T5,Data_V9_ViT/texture_uni/W065/S03_F/W065_S03_F_T3,Data_V9_ViT/texture_uni/W065/S03_N/W065_S03_N_T2,Data_V9_ViT/texture_uni/W065/S01_F/W065_S01_F_T4,0
Data_V9_ViT/texture_uni/W084/S03_N/W084_S03_N_T2,Data_V9_ViT/texture_uni/W084/S03_F/W084_S03_F_T9,Data_V9_ViT/texture_uni/W098/S03_N/W098_S03_N_T7,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T4,1
Data_V9_ViT/texture_uni/W048/S02_N/W048_S02_N_T3,Data_V9_ViT/texture_uni/W048/S01_F/W048_S01_F_T4,Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T5,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T3,1
Data_V9_ViT/texture_uni/W027/S02_N/W027_S02_N_T9,Data_V9_ViT/texture_uni/W027/S03_F/W027_S03_F_T3,Data_V9_ViT/texture_uni/W094/S02_N/W094_S02_N_T1,Data_V9_ViT/texture_uni/W094/S01_F/W094_S01_F_T4,1
Data_V9_ViT/texture_uni/W083/S01_N/W083_S01_N_T7,Data_V9_ViT/texture_uni/W083/S02_F/W083_S02_F_T2,Data_V9_ViT/texture_uni/W098/S03_N/W098_S03_N_T5,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T4,1
Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T4,Data_V9_ViT/texture_uni/W082/S03_F/W082_S03_F_T7,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T7,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T5,0
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T5,Data_V9_ViT/texture_uni/W016/S02_F/W016_S02_F_T6,Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T3,Data_V9_ViT/texture_uni/W016/S02_F/W016_S02_F_T8,0
Data_V9_ViT/texture_uni/W094/S01_N/W094_S01_N_T5,Data_V9_ViT/texture_uni/W094/S03_F/W094_S03_F_T1,Data_V9_ViT/texture_uni/W098/S01_N/W098_S01_N_T7,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T7,1
Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T3,Data_V9_ViT/texture_uni/W101/S02_F/W101_S02_F_T6,Data_V9_ViT/texture_uni/W101/S01_N/W101_S01_N_T1,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T7,0
Data_V9_ViT/texture_uni/W082/S02_N/W082_S02_N_T7,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T4,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T8,Data_V9_ViT/texture_uni/W082/S03_F/W082_S03_F_T5,0
Data_V9_ViT/texture_uni/W027/S03_N/W027_S03_N_T6,Data_V9_ViT/texture_uni/W027/S03_F/W027_S03_F_T8,Data_V9_ViT/texture_uni/W064/S01_N/W064_S01_N_T7,Data_V9_ViT/texture_uni/W064/S03_F/W064_S03_F_T4,1
Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T5,Data_V9_ViT/texture_uni/W101/S03_F/W101_S03_F_T9,Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T1,Data_V9_ViT/texture_uni/W101/S01_F/W101_S01_F_T8,0
Data_V9_ViT/texture_uni/W101/S02_N/W101_S02_N_T2,Data_V9_ViT/texture_uni/W101/S03_F/W101_S03_F_T6,Data_V9_ViT/texture_uni/W101/S01_N/W101_S01_N_T4,Data_V9_ViT/texture_uni/W101/S03_F/W101_S03_F_T3,0
Data_V9_ViT/texture_uni/W016/S01_N/W016_S01_N_T3,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T1,Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T8,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T2,0
Data_V9_ViT/texture_uni/W083/S02_N/W083_S02_N_T1,Data_V9_ViT/texture_uni/W083/S01_F/W083_S01_F_T3,Data_V9_ViT/texture_uni/W083/S01_N/W083_S01_N_T2,Data_V9_ViT/texture_uni/W083/S02_F/W083_S02_F_T9,0
Data_V9_ViT/texture_uni/W016/S02_N/W016_S02_N_T6,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T1,Data_V9_ViT/texture_uni/W016/S02_N/W016_S02_N_T9,Data_V9_ViT/texture_uni/W016/S01_F/W016_S01_F_T7,0
Data_V9_ViT/texture_uni/W013/S02_N/W013_S02_N_T8,Data_V9_ViT/texture_uni/W013/S03_F/W013_S03_F_T3,Data_V9_ViT/texture_uni/W057/S03_N/W057_S03_N_T2,Data_V9_ViT/texture_uni/W057/S02_F/W057_S02_F_T1,1
Data_V9_ViT/texture_uni/W083/S03_N/W083_S03_N_T8,Data_V9_ViT/texture_uni/W083/S01_F/W083_S01_F_T5,Data_V9_ViT/texture_uni/W083/S03_N/W083_S03_N_T5,Data_V9_ViT/texture_uni/W083/S02_F/W083_S02_F_T5,0
Data_V9_ViT/texture_uni/W048/S01_N/W048_S01_N_T4,Data_V9_ViT/texture_uni/W048/S01_F/W048_S01_F_T7,Data_V9_ViT/texture_uni/W083/S02_N/W083_S02_N_T9,Data_V9_ViT/texture_uni/W083/S03_F/W083_S03_F_T3,1
Data_V9_ViT/texture_uni/W082/S02_N/W082_S02_N_T4,Data_V9_ViT/texture_uni/W082/S01_F/W082_S01_F_T9,Data_V9_ViT/texture_uni/W082/S01_N/W082_S01_N_T1,Data_V9_ViT/texture_uni/W082/S01_F/W082_S01_F_T4,0
Data_V9_ViT/texture_uni/W078/S02_N/W078_S02_N_T5,Data_V9_ViT/texture_uni/W078/S01_F/W078_S01_F_T2,Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T7,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T5,1
Data_V9_ViT/texture_uni/W064/S03_N/W064_S03_N_T4,Data_V9_ViT/texture_uni/W064/S01_F/W064_S01_F_T3,Data_V9_ViT/texture_uni/W064/S01_N/W064_S01_N_T5,Data_V9_ViT/texture_uni/W064/S02_F/W064_S02_F_T3,0
Data_V9_ViT/texture_uni/W016/S03_N/W016_S03_N_T2,Data_V9_ViT/texture_uni/W016/S03_F/W016_S03_F_T3,Data_V9_ViT/texture_uni/W083/S02_N/W083_S02_N_T7,Data_V9_ViT/texture_uni/W083/S01_F/W083_S01_F_T3,1
Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T7,Data_V9_ViT/texture_uni/W032/S01_F/W032_S01_F_T8,Data_V9_ViT/texture_uni/W032/S03_N/W032_S03_N_T2,Data_V9_ViT/texture_uni/W032/S02_F/W032_S02_F_T1,0
Data_V9_ViT/texture_uni/W084/S02_N/W084_S02_N_T8,Data_V9_ViT/texture_uni/W084/S01_F/W084_S01_F_T6,Data_V9_ViT/texture_uni/W084/S02_N/W084_S02_N_T3,Data_V9_ViT/texture_uni/W084/S02_F/W084_S02_F_T2,0
Data_V9_ViT/texture_uni/W027/S03_N/W027_S03_N_T7,Data_V9_ViT/texture_uni/W027/S03_F/W027_S03_F_T7,Data_V9_ViT/texture_uni/W027/S03_N/W027_S03_N_T1,Data_V9_ViT/texture_uni/W027/S01_F/W027_S01_F_T9,0
Data_V9_ViT/texture_uni/W082/S02_N/W082_S02_N_T2,Data_V9_ViT/texture_uni/W082/S02_F/W082_S02_F_T8,Data_V9_ViT/texture_uni/W083/S02_N/W083_S02_N_T4,Data_V9_ViT/texture_uni/W083/S02_F/W083_S02_F_T5,1
Data_V9_ViT/texture_uni/W013/S03_N/W013_S03_N_T5,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T2,Data_V9_ViT/texture_uni/W013/S03_N/W013_S03_N_T1,Data_V9_ViT/texture_uni/W013/S01_F/W013_S01_F_T4,0
Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T2,Data_V9_ViT/texture_uni/W098/S03_F/W098_S03_F_T8,Data_V9_ViT/texture_uni/W098/S02_N/W098_S02_N_T3,Data_V9_ViT/texture_uni/W098/S01_F/W098_S01_F_T1,0
Data_V9_ViT/texture_uni/W065/S01_N/W065_S01_N_T6,Data_V9_ViT/texture_uni/W065/S02_F/W065_S02_F_T8,Data_V9_ViT/texture_uni/W065/S02_N/W065_S02_N_T2,Data_V9_ViT/texture_uni/W065/S01_F/W065_S01_F_T8,0
